Name,Path,Cancer
brain_glioma_1784.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1784.jpg,brain_glioma
brain_glioma_1980.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1980.jpg,brain_glioma
brain_menin_1207.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1207.jpg,brain_menin
brain_glioma_1687.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1687.jpg,brain_glioma
brain_tumor_1666.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1666.jpg,brain_tumor
brain_glioma_0239.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0239.jpg,brain_glioma
brain_glioma_1416.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1416.jpg,brain_glioma
brain_tumor_1336.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1336.jpg,brain_tumor
brain_tumor_0152.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0152.jpg,brain_tumor
brain_tumor_0047 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0047 - Copy.jpg,brain_tumor
brain_glioma_1982.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1982.jpg,brain_glioma
brain_glioma_1245.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1245.jpg,brain_glioma
brain_glioma_0309.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0309.jpg,brain_glioma
brain_tumor_1738.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1738.jpg,brain_tumor
brain_glioma_0928.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0928.jpg,brain_glioma
brain_glioma_2003.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_2003.jpg,brain_glioma
brain_tumor_0444.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0444.jpg,brain_tumor
brain_tumor_0165.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0165.jpg,brain_tumor
brain_menin_0183.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0183.jpg,brain_menin
brain_tumor_1602.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1602.jpg,brain_tumor
brain_glioma_0894.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0894.jpg,brain_glioma
brain_tumor_0361.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0361.jpg,brain_tumor
brain_tumor_1812.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1812.jpg,brain_tumor
brain_tumor_1619.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1619.jpg,brain_tumor
brain_menin_0777.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0777.jpg,brain_menin
brain_menin_0781.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0781.jpg,brain_menin
brain_glioma_0045.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0045.jpg,brain_glioma
brain_menin_0719.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0719.jpg,brain_menin
brain_menin_1929.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1929.jpg,brain_menin
brain_tumor_0183.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0183.jpg,brain_tumor
brain_menin_0359.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0359.jpg,brain_menin
brain_tumor_1948.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1948.jpg,brain_tumor
brain_menin_0062.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0062.jpg,brain_menin
brain_glioma_0012.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0012.jpg,brain_glioma
brain_glioma_0694.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0694.jpg,brain_glioma
brain_menin_1351.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1351.jpg,brain_menin
brain_tumor_1437.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1437.jpg,brain_tumor
brain_glioma_1702.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1702.jpg,brain_glioma
brain_menin_0638.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0638.jpg,brain_menin
brain_tumor_0905.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0905.jpg,brain_tumor
brain_tumor_0445.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0445.jpg,brain_tumor
brain_menin_0981.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0981.jpg,brain_menin
brain_menin_0198.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0198.jpg,brain_menin
brain_tumor_0476.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0476.jpg,brain_tumor
brain_menin_0650.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0650.jpg,brain_menin
brain_tumor_1746.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1746.jpg,brain_tumor
brain_glioma_1254.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1254.jpg,brain_glioma
brain_tumor_0376.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0376.jpg,brain_tumor
brain_tumor_0250.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0250.jpg,brain_tumor
brain_menin_1246.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1246.jpg,brain_menin
brain_menin_1175.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1175.jpg,brain_menin
brain_tumor_1352.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1352.jpg,brain_tumor
brain_tumor_0943.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0943.jpg,brain_tumor
brain_glioma_0252.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0252.jpg,brain_glioma
brain_menin_0528.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0528.jpg,brain_menin
brain_menin_0508.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0508.jpg,brain_menin
brain_tumor_1040.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1040.jpg,brain_tumor
brain_glioma_0026.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0026.jpg,brain_glioma
brain_glioma_1870.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1870.jpg,brain_glioma
brain_menin_1630.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1630.jpg,brain_menin
brain_menin_1297.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1297.jpg,brain_menin
brain_menin_1421.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1421.jpg,brain_menin
brain_menin_0109.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0109.jpg,brain_menin
brain_tumor_1473.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1473.jpg,brain_tumor
brain_glioma_1944.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1944.jpg,brain_glioma
brain_menin_1231.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1231.jpg,brain_menin
brain_glioma_1934.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1934.jpg,brain_glioma
brain_glioma_1833.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1833.jpg,brain_glioma
brain_menin_1023.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1023.jpg,brain_menin
brain_tumor_0693.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0693.jpg,brain_tumor
brain_menin_0888.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0888.jpg,brain_menin
brain_glioma_0609.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0609.jpg,brain_glioma
brain_glioma_1379.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1379.jpg,brain_glioma
brain_tumor_1818.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1818.jpg,brain_tumor
brain_tumor_1290.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1290.jpg,brain_tumor
brain_glioma_0084.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0084.jpg,brain_glioma
brain_glioma_1457.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1457.jpg,brain_glioma
brain_menin_1798.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1798.jpg,brain_menin
brain_menin_1663.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1663.jpg,brain_menin
brain_glioma_0423.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0423.jpg,brain_glioma
brain_tumor_0673.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0673.jpg,brain_tumor
brain_tumor_1291.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1291.jpg,brain_tumor
brain_menin_0736.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0736.jpg,brain_menin
brain_tumor_1451.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1451.jpg,brain_tumor
brain_menin_0972.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0972.jpg,brain_menin
brain_menin_1693.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1693.jpg,brain_menin
brain_glioma_1717.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1717.jpg,brain_glioma
brain_tumor_1577.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1577.jpg,brain_tumor
brain_menin_1466.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1466.jpg,brain_menin
brain_tumor_1381.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1381.jpg,brain_tumor
brain_tumor_1401.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1401.jpg,brain_tumor
brain_glioma_1047.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1047.jpg,brain_glioma
brain_tumor_1478.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1478.jpg,brain_tumor
brain_menin_0221.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0221.jpg,brain_menin
brain_tumor_0385.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0385.jpg,brain_tumor
brain_tumor_0161.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0161.jpg,brain_tumor
brain_menin_0599.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0599.jpg,brain_menin
brain_tumor_1733.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1733.jpg,brain_tumor
brain_tumor_1090.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1090.jpg,brain_tumor
brain_menin_1501.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1501.jpg,brain_menin
brain_tumor_1714.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1714.jpg,brain_tumor
brain_menin_1478.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1478.jpg,brain_menin
brain_tumor_1724.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1724.jpg,brain_tumor
brain_menin_0328.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0328.jpg,brain_menin
brain_glioma_0684.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0684.jpg,brain_glioma
brain_menin_1751.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1751.jpg,brain_menin
brain_menin_0612.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0612.jpg,brain_menin
brain_menin_0515.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0515.jpg,brain_menin
brain_tumor_1615.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1615.jpg,brain_tumor
brain_tumor_0399.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0399.jpg,brain_tumor
brain_menin_0067.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0067.jpg,brain_menin
brain_tumor_1521.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1521.jpg,brain_tumor
brain_glioma_0146.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0146.jpg,brain_glioma
brain_tumor_1544.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1544.jpg,brain_tumor
brain_menin_1776.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1776.jpg,brain_menin
brain_tumor_0043 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0043 - Copy.jpg,brain_tumor
brain_glioma_1653.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1653.jpg,brain_glioma
brain_glioma_0977.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0977.jpg,brain_glioma
brain_tumor_1057.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1057.jpg,brain_tumor
brain_tumor_1789.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1789.jpg,brain_tumor
brain_glioma_1666.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1666.jpg,brain_glioma
brain_menin_0129.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0129.jpg,brain_menin
brain_tumor_0760.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0760.jpg,brain_tumor
brain_glioma_1809.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1809.jpg,brain_glioma
brain_menin_0018.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0018.jpg,brain_menin
brain_glioma_0459.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0459.jpg,brain_glioma
brain_glioma_0500.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0500.jpg,brain_glioma
brain_tumor_0395.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0395.jpg,brain_tumor
brain_menin_0881.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0881.jpg,brain_menin
brain_glioma_0906.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0906.jpg,brain_glioma
brain_menin_0264.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0264.jpg,brain_menin
brain_menin_0080.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0080.jpg,brain_menin
brain_glioma_0002.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0002.jpg,brain_glioma
brain_glioma_1207.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1207.jpg,brain_glioma
brain_tumor_0458.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0458.jpg,brain_tumor
brain_menin_0695.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0695.jpg,brain_menin
brain_menin_0910.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0910.jpg,brain_menin
brain_glioma_0147.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0147.jpg,brain_glioma
brain_glioma_0131.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0131.jpg,brain_glioma
brain_glioma_0023.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0023.jpg,brain_glioma
brain_glioma_0564.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0564.jpg,brain_glioma
brain_tumor_0701.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0701.jpg,brain_tumor
brain_tumor_1403.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1403.jpg,brain_tumor
brain_tumor_1026.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1026.jpg,brain_tumor
brain_menin_1313.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1313.jpg,brain_menin
brain_tumor_1670.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1670.jpg,brain_tumor
brain_glioma_0784.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0784.jpg,brain_glioma
brain_menin_0430.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0430.jpg,brain_menin
brain_menin_1423.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1423.jpg,brain_menin
brain_menin_0313.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0313.jpg,brain_menin
brain_glioma_0279.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0279.jpg,brain_glioma
brain_tumor_0265.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0265.jpg,brain_tumor
brain_tumor_0883.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0883.jpg,brain_tumor
brain_tumor_1483.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1483.jpg,brain_tumor
brain_glioma_0051.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0051.jpg,brain_glioma
brain_tumor_0803.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0803.jpg,brain_tumor
brain_glioma_0543.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0543.jpg,brain_glioma
brain_menin_1581.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1581.jpg,brain_menin
brain_menin_1789.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1789.jpg,brain_menin
brain_tumor_0223.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0223.jpg,brain_tumor
brain_glioma_1882.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1882.jpg,brain_glioma
brain_menin_1589.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1589.jpg,brain_menin
brain_tumor_1971.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1971.jpg,brain_tumor
brain_tumor_1059.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1059.jpg,brain_tumor
brain_menin_1450.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1450.jpg,brain_menin
brain_menin_0758.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0758.jpg,brain_menin
brain_menin_1142.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1142.jpg,brain_menin
brain_glioma_1056.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1056.jpg,brain_glioma
brain_tumor_1461.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1461.jpg,brain_tumor
brain_menin_1140.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1140.jpg,brain_menin
brain_tumor_0555.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0555.jpg,brain_tumor
brain_tumor_0035.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0035.jpg,brain_tumor
brain_tumor_0517.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0517.jpg,brain_tumor
brain_menin_1101.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1101.jpg,brain_menin
brain_glioma_1574.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1574.jpg,brain_glioma
brain_tumor_1860.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1860.jpg,brain_tumor
brain_menin_1240.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1240.jpg,brain_menin
brain_tumor_0474.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0474.jpg,brain_tumor
brain_glioma_1252.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1252.jpg,brain_glioma
brain_menin_0866.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0866.jpg,brain_menin
brain_menin_0747.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0747.jpg,brain_menin
brain_tumor_1925.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1925.jpg,brain_tumor
brain_glioma_1308.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1308.jpg,brain_glioma
brain_tumor_1271.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1271.jpg,brain_tumor
brain_menin_1225.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1225.jpg,brain_menin
brain_menin_0251.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0251.jpg,brain_menin
brain_menin_1983.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1983.jpg,brain_menin
brain_glioma_1571.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1571.jpg,brain_glioma
brain_menin_1984.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1984.jpg,brain_menin
brain_tumor_1233.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1233.jpg,brain_tumor
brain_menin_1483.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1483.jpg,brain_menin
brain_tumor_0767.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0767.jpg,brain_tumor
brain_menin_1490.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1490.jpg,brain_menin
brain_glioma_0618.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0618.jpg,brain_glioma
brain_menin_1758.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1758.jpg,brain_menin
brain_glioma_0262.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0262.jpg,brain_glioma
brain_tumor_1479.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1479.jpg,brain_tumor
brain_tumor_0792.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0792.jpg,brain_tumor
brain_tumor_1814.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1814.jpg,brain_tumor
brain_tumor_0754.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0754.jpg,brain_tumor
brain_glioma_0713.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0713.jpg,brain_glioma
brain_menin_0904.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0904.jpg,brain_menin
brain_tumor_1770.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1770.jpg,brain_tumor
brain_tumor_0069.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0069.jpg,brain_tumor
brain_menin_0817.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0817.jpg,brain_menin
brain_tumor_1433.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1433.jpg,brain_tumor
brain_menin_1754.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1754.jpg,brain_menin
brain_glioma_1486.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1486.jpg,brain_glioma
brain_tumor_1347.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1347.jpg,brain_tumor
brain_menin_1465.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1465.jpg,brain_menin
brain_menin_1525.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1525.jpg,brain_menin
brain_glioma_1553.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1553.jpg,brain_glioma
brain_tumor_0184.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0184.jpg,brain_tumor
brain_glioma_0724.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0724.jpg,brain_glioma
brain_menin_0203.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0203.jpg,brain_menin
brain_menin_1079.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1079.jpg,brain_menin
brain_glioma_0965.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0965.jpg,brain_glioma
brain_tumor_1903.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1903.jpg,brain_tumor
brain_glioma_1148.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1148.jpg,brain_glioma
brain_tumor_1213.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1213.jpg,brain_tumor
brain_glioma_1873.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1873.jpg,brain_glioma
brain_tumor_1974.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1974.jpg,brain_tumor
brain_tumor_0715.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0715.jpg,brain_tumor
brain_tumor_0959.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0959.jpg,brain_tumor
brain_tumor_1407.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1407.jpg,brain_tumor
brain_glioma_0579.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0579.jpg,brain_glioma
brain_glioma_0710.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0710.jpg,brain_glioma
brain_tumor_1357.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1357.jpg,brain_tumor
brain_tumor_0884.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0884.jpg,brain_tumor
brain_tumor_0534.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0534.jpg,brain_tumor
