Name,Path,Cancer
brain_tumor_1041.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1041.jpg,brain_tumor
brain_glioma_0718.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0718.jpg,brain_glioma
brain_glioma_0566.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0566.jpg,brain_glioma
brain_tumor_1418.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1418.jpg,brain_tumor
brain_menin_0041.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0041.jpg,brain_menin
brain_glioma_1524.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1524.jpg,brain_glioma
brain_tumor_0026 - Copy - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0026 - Copy - Copy.jpg,brain_tumor
brain_menin_0830.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0830.jpg,brain_menin
brain_tumor_1181.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1181.jpg,brain_tumor
brain_menin_0666.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0666.jpg,brain_menin
brain_menin_0389.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0389.jpg,brain_menin
brain_tumor_1145.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1145.jpg,brain_tumor
brain_menin_1823.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1823.jpg,brain_menin
brain_tumor_1911.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1911.jpg,brain_tumor
brain_tumor_0780.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0780.jpg,brain_tumor
brain_tumor_1823.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1823.jpg,brain_tumor
brain_menin_1997.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1997.jpg,brain_menin
brain_glioma_0648.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0648.jpg,brain_glioma
brain_tumor_1729.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1729.jpg,brain_tumor
brain_tumor_1321.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1321.jpg,brain_tumor
brain_glioma_0250.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0250.jpg,brain_glioma
brain_glioma_0244.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0244.jpg,brain_glioma
brain_tumor_0668.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0668.jpg,brain_tumor
brain_glioma_1492.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1492.jpg,brain_glioma
brain_tumor_1845.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1845.jpg,brain_tumor
brain_glioma_1463.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1463.jpg,brain_glioma
brain_glioma_0021.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0021.jpg,brain_glioma
brain_glioma_0509.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0509.jpg,brain_glioma
brain_tumor_1274.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1274.jpg,brain_tumor
brain_menin_0495.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0495.jpg,brain_menin
brain_glioma_1656.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1656.jpg,brain_glioma
brain_menin_1106.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1106.jpg,brain_menin
brain_menin_0733.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0733.jpg,brain_menin
brain_menin_1604.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1604.jpg,brain_menin
brain_menin_1660.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1660.jpg,brain_menin
brain_tumor_1474.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1474.jpg,brain_tumor
brain_glioma_0931.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0931.jpg,brain_glioma
brain_tumor_0682.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0682.jpg,brain_tumor
brain_tumor_1212.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1212.jpg,brain_tumor
brain_menin_0810.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0810.jpg,brain_menin
brain_menin_0700.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0700.jpg,brain_menin
brain_menin_0767.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0767.jpg,brain_menin
brain_glioma_0795.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0795.jpg,brain_glioma
brain_tumor_1209.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1209.jpg,brain_tumor
brain_menin_1045.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1045.jpg,brain_menin
brain_tumor_1657.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1657.jpg,brain_tumor
brain_glioma_1812.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1812.jpg,brain_glioma
brain_glioma_0646.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0646.jpg,brain_glioma
brain_tumor_0103.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0103.jpg,brain_tumor
brain_tumor_1421.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1421.jpg,brain_tumor
brain_menin_0952.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0952.jpg,brain_menin
brain_glioma_1644.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1644.jpg,brain_glioma
brain_glioma_1971.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1971.jpg,brain_glioma
brain_glioma_0467.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0467.jpg,brain_glioma
brain_tumor_0625.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0625.jpg,brain_tumor
brain_glioma_0445.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0445.jpg,brain_glioma
brain_menin_0548.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0548.jpg,brain_menin
brain_glioma_0122.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0122.jpg,brain_glioma
brain_tumor_0387.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0387.jpg,brain_tumor
brain_menin_0848.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0848.jpg,brain_menin
brain_tumor_0753.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0753.jpg,brain_tumor
brain_menin_0362.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0362.jpg,brain_menin
brain_tumor_1935.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1935.jpg,brain_tumor
brain_tumor_0843.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0843.jpg,brain_tumor
brain_glioma_1116.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1116.jpg,brain_glioma
brain_glioma_1694.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1694.jpg,brain_glioma
brain_tumor_0948.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0948.jpg,brain_tumor
brain_tumor_0822.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0822.jpg,brain_tumor
brain_menin_0074.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0074.jpg,brain_menin
brain_tumor_0985.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0985.jpg,brain_tumor
brain_menin_1064.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1064.jpg,brain_menin
brain_glioma_0401.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0401.jpg,brain_glioma
brain_menin_0908.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0908.jpg,brain_menin
brain_menin_0099.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0099.jpg,brain_menin
brain_tumor_0145.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0145.jpg,brain_tumor
brain_menin_1089.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1089.jpg,brain_menin
brain_tumor_1668.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1668.jpg,brain_tumor
brain_glioma_0479.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0479.jpg,brain_glioma
brain_glioma_1126.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1126.jpg,brain_glioma
brain_tumor_0549.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0549.jpg,brain_tumor
brain_tumor_1998.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1998.jpg,brain_tumor
brain_menin_1147.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1147.jpg,brain_menin
brain_tumor_0330.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0330.jpg,brain_tumor
brain_glioma_1647.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1647.jpg,brain_glioma
brain_glioma_0854.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0854.jpg,brain_glioma
brain_glioma_1876.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1876.jpg,brain_glioma
brain_glioma_1526.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1526.jpg,brain_glioma
brain_glioma_0745.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0745.jpg,brain_glioma
brain_tumor_0062.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0062.jpg,brain_tumor
brain_tumor_1512.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1512.jpg,brain_tumor
brain_glioma_1261.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1261.jpg,brain_glioma
brain_tumor_1146.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1146.jpg,brain_tumor
brain_glioma_1140.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1140.jpg,brain_glioma
brain_glioma_0324.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0324.jpg,brain_glioma
brain_tumor_0565.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0565.jpg,brain_tumor
brain_menin_1094.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1094.jpg,brain_menin
brain_glioma_1742.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1742.jpg,brain_glioma
brain_tumor_0446.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0446.jpg,brain_tumor
brain_menin_1432.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1432.jpg,brain_menin
brain_glioma_0655.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0655.jpg,brain_glioma
brain_glioma_0256.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0256.jpg,brain_glioma
brain_tumor_0611.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0611.jpg,brain_tumor
brain_tumor_0008.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0008.jpg,brain_tumor
brain_menin_1288.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1288.jpg,brain_menin
brain_menin_0818.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0818.jpg,brain_menin
brain_tumor_0854.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0854.jpg,brain_tumor
brain_tumor_0048.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0048.jpg,brain_tumor
brain_menin_0308.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0308.jpg,brain_menin
brain_glioma_0585.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0585.jpg,brain_glioma
brain_glioma_1223.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1223.jpg,brain_glioma
brain_tumor_1055.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1055.jpg,brain_tumor
brain_glioma_0787.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0787.jpg,brain_glioma
brain_tumor_0110.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0110.jpg,brain_tumor
brain_tumor_1323.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1323.jpg,brain_tumor
brain_tumor_0151.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0151.jpg,brain_tumor
brain_menin_1102.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1102.jpg,brain_menin
brain_menin_1806.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1806.jpg,brain_menin
brain_menin_1999.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1999.jpg,brain_menin
brain_menin_0396.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0396.jpg,brain_menin
brain_tumor_1195.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1195.jpg,brain_tumor
brain_tumor_0799.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0799.jpg,brain_tumor
brain_glioma_0877.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0877.jpg,brain_glioma
brain_tumor_1009.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1009.jpg,brain_tumor
brain_menin_1327.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1327.jpg,brain_menin
brain_menin_1517.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1517.jpg,brain_menin
brain_glioma_1120.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1120.jpg,brain_glioma
brain_tumor_0972.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0972.jpg,brain_tumor
brain_menin_1042.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1042.jpg,brain_menin
brain_glioma_1832.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1832.jpg,brain_glioma
brain_glioma_0180.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0180.jpg,brain_glioma
brain_tumor_1581.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1581.jpg,brain_tumor
brain_glioma_0462.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0462.jpg,brain_glioma
brain_tumor_1239.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1239.jpg,brain_tumor
brain_tumor_0954.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0954.jpg,brain_tumor
brain_glioma_0171.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0171.jpg,brain_glioma
brain_tumor_0617.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0617.jpg,brain_tumor
brain_tumor_0024 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0024 - Copy.jpg,brain_tumor
brain_menin_1553.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1553.jpg,brain_menin
brain_glioma_0813.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0813.jpg,brain_glioma
brain_glioma_2001.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_2001.jpg,brain_glioma
brain_glioma_1591.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1591.jpg,brain_glioma
brain_glioma_0909.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0909.jpg,brain_glioma
brain_menin_1836.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1836.jpg,brain_menin
brain_glioma_0923.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0923.jpg,brain_glioma
brain_glioma_0009.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0009.jpg,brain_glioma
brain_glioma_1385.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1385.jpg,brain_glioma
brain_menin_1034.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1034.jpg,brain_menin
brain_glioma_1853.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1853.jpg,brain_glioma
brain_menin_1880.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1880.jpg,brain_menin
brain_tumor_0263.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0263.jpg,brain_tumor
brain_tumor_0998.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0998.jpg,brain_tumor
brain_tumor_1159.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1159.jpg,brain_tumor
brain_tumor_0369.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0369.jpg,brain_tumor
brain_menin_0941.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0941.jpg,brain_menin
brain_tumor_1084.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1084.jpg,brain_tumor
brain_tumor_1736.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1736.jpg,brain_tumor
brain_glioma_0693.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0693.jpg,brain_glioma
brain_tumor_0209.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0209.jpg,brain_tumor
brain_menin_0641.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0641.jpg,brain_menin
brain_glioma_1989.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1989.jpg,brain_glioma
brain_menin_0580.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0580.jpg,brain_menin
brain_menin_1454.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1454.jpg,brain_menin
brain_glioma_1828.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1828.jpg,brain_glioma
brain_glioma_0699.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0699.jpg,brain_glioma
brain_glioma_0964.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0964.jpg,brain_glioma
brain_menin_0799.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0799.jpg,brain_menin
brain_tumor_0839.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0839.jpg,brain_tumor
brain_tumor_0471.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0471.jpg,brain_tumor
brain_glioma_0418.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0418.jpg,brain_glioma
brain_menin_0694.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0694.jpg,brain_menin
brain_menin_1966.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1966.jpg,brain_menin
brain_glioma_0465.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0465.jpg,brain_glioma
brain_glioma_1781.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1781.jpg,brain_glioma
brain_tumor_1093.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1093.jpg,brain_tumor
brain_tumor_1863.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1863.jpg,brain_tumor
brain_tumor_0809.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0809.jpg,brain_tumor
brain_glioma_1248.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1248.jpg,brain_glioma
brain_tumor_0368.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0368.jpg,brain_tumor
brain_tumor_1718.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1718.jpg,brain_tumor
brain_tumor_0621.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0621.jpg,brain_tumor
brain_menin_0426.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0426.jpg,brain_menin
brain_tumor_0941.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0941.jpg,brain_tumor
brain_tumor_0648.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0648.jpg,brain_tumor
brain_glioma_1274.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1274.jpg,brain_glioma
brain_menin_0153.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0153.jpg,brain_menin
brain_menin_1646.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1646.jpg,brain_menin
brain_menin_1347.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1347.jpg,brain_menin
brain_menin_1047.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1047.jpg,brain_menin
brain_menin_1706.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1706.jpg,brain_menin
brain_tumor_1534.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1534.jpg,brain_tumor
brain_glioma_1363.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1363.jpg,brain_glioma
brain_menin_1817.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1817.jpg,brain_menin
brain_menin_1146.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1146.jpg,brain_menin
brain_tumor_1888.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1888.jpg,brain_tumor
brain_glioma_0493.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0493.jpg,brain_glioma
brain_glioma_0658.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0658.jpg,brain_glioma
brain_tumor_0139.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0139.jpg,brain_tumor
brain_tumor_0311.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0311.jpg,brain_tumor
brain_menin_0527.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0527.jpg,brain_menin
brain_tumor_1326.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1326.jpg,brain_tumor
brain_glioma_0228.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0228.jpg,brain_glioma
brain_glioma_0952.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0952.jpg,brain_glioma
brain_menin_1777.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1777.jpg,brain_menin
brain_glioma_0149.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0149.jpg,brain_glioma
brain_tumor_1803.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1803.jpg,brain_tumor
brain_menin_0901.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0901.jpg,brain_menin
brain_tumor_1480.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1480.jpg,brain_tumor
brain_glioma_0709.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0709.jpg,brain_glioma
brain_tumor_1531.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1531.jpg,brain_tumor
brain_menin_1674.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1674.jpg,brain_menin
brain_menin_1448.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1448.jpg,brain_menin
brain_tumor_0032.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0032.jpg,brain_tumor
brain_menin_1379.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1379.jpg,brain_menin
brain_menin_0454.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0454.jpg,brain_menin
brain_glioma_0976.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0976.jpg,brain_glioma
brain_menin_1115.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1115.jpg,brain_menin
brain_tumor_0889.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0889.jpg,brain_tumor
brain_glioma_1040.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1040.jpg,brain_glioma
brain_tumor_0174.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0174.jpg,brain_tumor
brain_glioma_1529.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1529.jpg,brain_glioma
brain_glioma_1564.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1564.jpg,brain_glioma
brain_glioma_1593.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1593.jpg,brain_glioma
brain_glioma_0414.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0414.jpg,brain_glioma
brain_menin_1385.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1385.jpg,brain_menin
brain_menin_0442.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0442.jpg,brain_menin
brain_glioma_0904.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0904.jpg,brain_glioma
brain_tumor_0784.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0784.jpg,brain_tumor
brain_glioma_0102.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0102.jpg,brain_glioma
brain_glioma_0831.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0831.jpg,brain_glioma
