Name,Path,Cancer
brain_glioma_1910.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1910.jpg,brain_glioma
brain_glioma_1909.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1909.jpg,brain_glioma
brain_glioma_0233.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0233.jpg,brain_glioma
brain_glioma_0721.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0721.jpg,brain_glioma
brain_tumor_0522.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0522.jpg,brain_tumor
brain_tumor_0017 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0017 - Copy.jpg,brain_tumor
brain_glioma_1277.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1277.jpg,brain_glioma
brain_tumor_1837.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1837.jpg,brain_tumor
brain_tumor_1809.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1809.jpg,brain_tumor
brain_glioma_0272.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0272.jpg,brain_glioma
brain_tumor_1846.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1846.jpg,brain_tumor
brain_menin_0433.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0433.jpg,brain_menin
brain_menin_1912.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1912.jpg,brain_menin
brain_glioma_1334.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1334.jpg,brain_glioma
brain_tumor_0036.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0036.jpg,brain_tumor
brain_glioma_1539.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1539.jpg,brain_glioma
brain_glioma_0880.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0880.jpg,brain_glioma
brain_tumor_1379.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1379.jpg,brain_tumor
brain_glioma_0997.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0997.jpg,brain_glioma
brain_menin_1346.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1346.jpg,brain_menin
brain_tumor_0525.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0525.jpg,brain_tumor
brain_glioma_0137.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0137.jpg,brain_glioma
brain_tumor_1393.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1393.jpg,brain_tumor
brain_glioma_0170.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0170.jpg,brain_glioma
brain_tumor_0229.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0229.jpg,brain_tumor
brain_menin_0352.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0352.jpg,brain_menin
brain_glioma_0793.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0793.jpg,brain_glioma
brain_glioma_0814.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0814.jpg,brain_glioma
brain_glioma_1896.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1896.jpg,brain_glioma
brain_tumor_1154.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1154.jpg,brain_tumor
brain_glioma_1951.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1951.jpg,brain_glioma
brain_menin_0107.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0107.jpg,brain_menin
brain_menin_0032.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0032.jpg,brain_menin
brain_glioma_1408.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1408.jpg,brain_glioma
brain_tumor_1816.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1816.jpg,brain_tumor
brain_glioma_1947.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1947.jpg,brain_glioma
brain_glioma_1776.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1776.jpg,brain_glioma
brain_glioma_1984.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1984.jpg,brain_glioma
brain_menin_1797.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1797.jpg,brain_menin
brain_glioma_0431.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0431.jpg,brain_glioma
brain_tumor_0916.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0916.jpg,brain_tumor
brain_tumor_1628.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1628.jpg,brain_tumor
brain_glioma_1799.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1799.jpg,brain_glioma
brain_tumor_1672.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1672.jpg,brain_tumor
brain_menin_1314.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1314.jpg,brain_menin
brain_glioma_1456.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1456.jpg,brain_glioma
brain_menin_0836.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0836.jpg,brain_menin
brain_menin_0346.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0346.jpg,brain_menin
brain_glioma_0753.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0753.jpg,brain_glioma
brain_glioma_0858.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0858.jpg,brain_glioma
brain_glioma_0087.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0087.jpg,brain_glioma
brain_glioma_1615.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1615.jpg,brain_glioma
brain_tumor_1674.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1674.jpg,brain_tumor
brain_tumor_1079.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1079.jpg,brain_tumor
brain_menin_1309.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1309.jpg,brain_menin
brain_glioma_0739.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0739.jpg,brain_glioma
brain_glioma_0674.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0674.jpg,brain_glioma
brain_glioma_0340.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0340.jpg,brain_glioma
brain_glioma_0352.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0352.jpg,brain_glioma
brain_glioma_1918.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1918.jpg,brain_glioma
brain_tumor_0543.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0543.jpg,brain_tumor
brain_tumor_0027 - Copy - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0027 - Copy - Copy.jpg,brain_tumor
brain_glioma_0847.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0847.jpg,brain_glioma
brain_tumor_0232.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0232.jpg,brain_tumor
brain_tumor_0005.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0005.jpg,brain_tumor
brain_tumor_0831.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0831.jpg,brain_tumor
brain_glioma_0096.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0096.jpg,brain_glioma
brain_menin_1833.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1833.jpg,brain_menin
brain_menin_1556.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1556.jpg,brain_menin
brain_glioma_0785.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0785.jpg,brain_glioma
brain_tumor_1511.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1511.jpg,brain_tumor
brain_tumor_1383.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1383.jpg,brain_tumor
brain_menin_1640.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1640.jpg,brain_menin
brain_tumor_0703.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0703.jpg,brain_tumor
brain_glioma_1683.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1683.jpg,brain_glioma
brain_menin_1651.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1651.jpg,brain_menin
brain_tumor_0266.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0266.jpg,brain_tumor
brain_tumor_1448.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1448.jpg,brain_tumor
brain_tumor_0224.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0224.jpg,brain_tumor
brain_tumor_1854.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1854.jpg,brain_tumor
brain_glioma_1124.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1124.jpg,brain_glioma
brain_menin_0675.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0675.jpg,brain_menin
brain_tumor_0928.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0928.jpg,brain_tumor
brain_tumor_1208.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1208.jpg,brain_tumor
brain_menin_0275.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0275.jpg,brain_menin
brain_menin_0011.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0011.jpg,brain_menin
brain_tumor_0404.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0404.jpg,brain_tumor
brain_menin_1029.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1029.jpg,brain_menin
brain_menin_1074.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1074.jpg,brain_menin
brain_menin_0603.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0603.jpg,brain_menin
brain_tumor_1617.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1617.jpg,brain_tumor
brain_glioma_1058.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1058.jpg,brain_glioma
brain_glioma_0188.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0188.jpg,brain_glioma
brain_glioma_0946.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0946.jpg,brain_glioma
brain_tumor_1462.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1462.jpg,brain_tumor
brain_tumor_0339.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0339.jpg,brain_tumor
brain_glioma_1037.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1037.jpg,brain_glioma
brain_tumor_0857.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0857.jpg,brain_tumor
brain_glioma_0517.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0517.jpg,brain_glioma
brain_tumor_0014 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0014 - Copy.jpg,brain_tumor
brain_tumor_0190.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0190.jpg,brain_tumor
brain_menin_0159.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0159.jpg,brain_menin
brain_glioma_1736.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1736.jpg,brain_glioma
brain_glioma_0632.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0632.jpg,brain_glioma
brain_menin_1312.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1312.jpg,brain_menin
brain_tumor_0027.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0027.jpg,brain_tumor
brain_menin_1855.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1855.jpg,brain_menin
brain_tumor_0886.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0886.jpg,brain_tumor
brain_glioma_0086.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0086.jpg,brain_glioma
brain_tumor_0034.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0034.jpg,brain_tumor
brain_glioma_0911.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0911.jpg,brain_glioma
brain_tumor_0181.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0181.jpg,brain_tumor
brain_tumor_0832.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0832.jpg,brain_tumor
brain_tumor_0757.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0757.jpg,brain_tumor
brain_menin_0731.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0731.jpg,brain_menin
brain_tumor_1330.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1330.jpg,brain_tumor
brain_glioma_1897.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1897.jpg,brain_glioma
brain_glioma_0253.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0253.jpg,brain_glioma
brain_glioma_1851.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1851.jpg,brain_glioma
brain_menin_1690.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1690.jpg,brain_menin
brain_tumor_0631.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0631.jpg,brain_tumor
brain_glioma_0782.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0782.jpg,brain_glioma
brain_menin_0351.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0351.jpg,brain_menin
brain_tumor_1104.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1104.jpg,brain_tumor
brain_glioma_1364.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1364.jpg,brain_glioma
brain_glioma_0300.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0300.jpg,brain_glioma
brain_glioma_1535.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1535.jpg,brain_glioma
brain_menin_1993.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1993.jpg,brain_menin
brain_glioma_1179.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1179.jpg,brain_glioma
brain_menin_1504.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1504.jpg,brain_menin
brain_tumor_0048 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0048 - Copy.jpg,brain_tumor
brain_menin_0219.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0219.jpg,brain_menin
brain_glioma_0315.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0315.jpg,brain_glioma
brain_glioma_1998.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1998.jpg,brain_glioma
brain_glioma_0123.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0123.jpg,brain_glioma
brain_menin_1112.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1112.jpg,brain_menin
brain_glioma_1202.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1202.jpg,brain_glioma
brain_tumor_1021.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1021.jpg,brain_tumor
brain_glioma_1242.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1242.jpg,brain_glioma
brain_menin_1088.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1088.jpg,brain_menin
brain_menin_0157.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0157.jpg,brain_menin
brain_menin_0417.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0417.jpg,brain_menin
brain_glioma_1906.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1906.jpg,brain_glioma
brain_tumor_0790.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0790.jpg,brain_tumor
brain_glioma_0216.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0216.jpg,brain_glioma
brain_tumor_1597.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1597.jpg,brain_tumor
brain_menin_1733.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1733.jpg,brain_menin
brain_glioma_0234.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0234.jpg,brain_glioma
brain_menin_1879.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1879.jpg,brain_menin
brain_menin_1368.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1368.jpg,brain_menin
brain_tumor_1604.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1604.jpg,brain_tumor
brain_tumor_1432.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1432.jpg,brain_tumor
brain_glioma_1734.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1734.jpg,brain_glioma
brain_glioma_0019.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0019.jpg,brain_glioma
brain_glioma_1443.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1443.jpg,brain_glioma
brain_tumor_1875.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1875.jpg,brain_tumor
brain_glioma_1335.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1335.jpg,brain_glioma
brain_tumor_0142.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0142.jpg,brain_tumor
brain_glioma_0559.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0559.jpg,brain_glioma
brain_glioma_1688.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1688.jpg,brain_glioma
brain_tumor_1853.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1853.jpg,brain_tumor
brain_glioma_1719.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1719.jpg,brain_glioma
brain_glioma_0985.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0985.jpg,brain_glioma
brain_glioma_1317.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1317.jpg,brain_glioma
brain_tumor_0271.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0271.jpg,brain_tumor
brain_tumor_0022.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0022.jpg,brain_tumor
brain_tumor_0026 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0026 - Copy.jpg,brain_tumor
brain_tumor_0002.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0002.jpg,brain_tumor
brain_tumor_1975.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1975.jpg,brain_tumor
brain_menin_1300.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1300.jpg,brain_menin
brain_tumor_1412.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1412.jpg,brain_tumor
brain_menin_1389.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1389.jpg,brain_menin
brain_menin_1804.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1804.jpg,brain_menin
brain_glioma_1751.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1751.jpg,brain_glioma
brain_menin_1714.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1714.jpg,brain_menin
brain_menin_0732.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0732.jpg,brain_menin
brain_glioma_1505.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1505.jpg,brain_glioma
brain_menin_1128.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1128.jpg,brain_menin
brain_menin_1227.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1227.jpg,brain_menin
brain_menin_0823.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0823.jpg,brain_menin
brain_tumor_0723.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0723.jpg,brain_tumor
brain_glioma_1324.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1324.jpg,brain_glioma
brain_glioma_1306.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1306.jpg,brain_glioma
brain_tumor_0580.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0580.jpg,brain_tumor
brain_tumor_0608.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0608.jpg,brain_tumor
brain_menin_1782.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1782.jpg,brain_menin
brain_tumor_0009.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0009.jpg,brain_tumor
brain_glioma_0592.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0592.jpg,brain_glioma
brain_menin_0145.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0145.jpg,brain_menin
brain_glioma_0919.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0919.jpg,brain_glioma
brain_glioma_0603.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0603.jpg,brain_glioma
brain_glioma_1834.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1834.jpg,brain_glioma
brain_menin_1446.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1446.jpg,brain_menin
brain_menin_1666.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1666.jpg,brain_menin
brain_menin_1200.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1200.jpg,brain_menin
brain_glioma_0941.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0941.jpg,brain_glioma
brain_glioma_0175.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0175.jpg,brain_glioma
brain_tumor_1083.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1083.jpg,brain_tumor
brain_menin_1566.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1566.jpg,brain_menin
brain_tumor_0487.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0487.jpg,brain_tumor
brain_tumor_0450.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0450.jpg,brain_tumor
brain_glioma_1733.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1733.jpg,brain_glioma
brain_glioma_0049.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0049.jpg,brain_glioma
brain_glioma_1414.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1414.jpg,brain_glioma
brain_glioma_1266.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1266.jpg,brain_glioma
brain_tumor_1185.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1185.jpg,brain_tumor
brain_menin_1366.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1366.jpg,brain_menin
brain_glioma_1911.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1911.jpg,brain_glioma
brain_tumor_1245.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1245.jpg,brain_tumor
brain_glioma_1003.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1003.jpg,brain_glioma
brain_glioma_0274.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0274.jpg,brain_glioma
brain_glioma_0112.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0112.jpg,brain_glioma
brain_tumor_1918.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1918.jpg,brain_tumor
brain_tumor_0341.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0341.jpg,brain_tumor
brain_menin_0726.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0726.jpg,brain_menin
brain_tumor_0939.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0939.jpg,brain_tumor
brain_tumor_0304.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0304.jpg,brain_tumor
brain_tumor_1155.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1155.jpg,brain_tumor
brain_menin_1304.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1304.jpg,brain_menin
brain_tumor_1852.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1852.jpg,brain_tumor
brain_menin_1877.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1877.jpg,brain_menin
brain_menin_1009.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1009.jpg,brain_menin
brain_menin_1507.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1507.jpg,brain_menin
brain_menin_0422.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0422.jpg,brain_menin
brain_glioma_0830.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0830.jpg,brain_glioma
brain_glioma_0130.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0130.jpg,brain_glioma
brain_tumor_1261.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1261.jpg,brain_tumor
brain_glioma_0302.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0302.jpg,brain_glioma
