Name,Path,Cancer
brain_glioma_1285.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1285.jpg,brain_glioma
brain_menin_0978.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0978.jpg,brain_menin
brain_glioma_0089.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0089.jpg,brain_glioma
brain_glioma_0691.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0691.jpg,brain_glioma
brain_menin_0902.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0902.jpg,brain_menin
brain_menin_0344.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0344.jpg,brain_menin
brain_tumor_0505.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0505.jpg,brain_tumor
brain_tumor_1885.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1885.jpg,brain_tumor
brain_tumor_0046.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0046.jpg,brain_tumor
brain_menin_0922.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0922.jpg,brain_menin
brain_glioma_1299.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1299.jpg,brain_glioma
brain_glioma_0373.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0373.jpg,brain_glioma
brain_menin_1244.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1244.jpg,brain_menin
brain_tumor_0483.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0483.jpg,brain_tumor
brain_glioma_1253.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1253.jpg,brain_glioma
brain_tumor_0657.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0657.jpg,brain_tumor
brain_glioma_0640.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0640.jpg,brain_glioma
brain_tumor_1106.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1106.jpg,brain_tumor
brain_tumor_0155.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0155.jpg,brain_tumor
brain_menin_0656.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0656.jpg,brain_menin
brain_menin_1920.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1920.jpg,brain_menin
brain_glioma_0654.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0654.jpg,brain_glioma
brain_menin_1652.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1652.jpg,brain_menin
brain_tumor_1646.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1646.jpg,brain_tumor
brain_menin_1987.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1987.jpg,brain_menin
brain_menin_1763.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1763.jpg,brain_menin
brain_glioma_1631.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1631.jpg,brain_glioma
brain_tumor_0531.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0531.jpg,brain_tumor
brain_glioma_1703.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1703.jpg,brain_glioma
brain_menin_0059.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0059.jpg,brain_menin
brain_menin_1594.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1594.jpg,brain_menin
brain_glioma_1030.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1030.jpg,brain_glioma
brain_menin_0549.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0549.jpg,brain_menin
brain_menin_0567.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0567.jpg,brain_menin
brain_menin_1814.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1814.jpg,brain_menin
brain_glioma_0471.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0471.jpg,brain_glioma
brain_tumor_1981.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1981.jpg,brain_tumor
brain_tumor_0059.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0059.jpg,brain_tumor
brain_glioma_1661.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1661.jpg,brain_glioma
brain_tumor_0123.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0123.jpg,brain_tumor
brain_tumor_0349.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0349.jpg,brain_tumor
brain_tumor_1739.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1739.jpg,brain_tumor
brain_tumor_0986.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0986.jpg,brain_tumor
brain_tumor_0878.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0878.jpg,brain_tumor
brain_glioma_0379.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0379.jpg,brain_glioma
brain_tumor_0533.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0533.jpg,brain_tumor
brain_glioma_0101.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0101.jpg,brain_glioma
brain_tumor_1788.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1788.jpg,brain_tumor
brain_tumor_0794.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0794.jpg,brain_tumor
brain_glioma_1142.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1142.jpg,brain_glioma
brain_tumor_1764.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1764.jpg,brain_tumor
brain_menin_0509.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0509.jpg,brain_menin
brain_glioma_0489.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0489.jpg,brain_glioma
brain_tumor_0680.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0680.jpg,brain_tumor
brain_glioma_1822.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1822.jpg,brain_glioma
brain_glioma_0205.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0205.jpg,brain_glioma
brain_menin_0696.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0696.jpg,brain_menin
brain_menin_1339.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1339.jpg,brain_menin
brain_tumor_0503.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0503.jpg,brain_tumor
brain_tumor_0926.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0926.jpg,brain_tumor
brain_tumor_0055.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0055.jpg,brain_tumor
brain_tumor_0600.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0600.jpg,brain_tumor
brain_tumor_1689.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1689.jpg,brain_tumor
brain_glioma_1775.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1775.jpg,brain_glioma
brain_menin_1342.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1342.jpg,brain_menin
brain_tumor_1601.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1601.jpg,brain_tumor
brain_tumor_1240.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1240.jpg,brain_tumor
brain_menin_1251.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1251.jpg,brain_menin
brain_glioma_1338.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1338.jpg,brain_glioma
brain_glioma_0193.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0193.jpg,brain_glioma
brain_glioma_1790.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1790.jpg,brain_glioma
brain_tumor_1260.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1260.jpg,brain_tumor
brain_tumor_1243.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1243.jpg,brain_tumor
brain_glioma_1145.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1145.jpg,brain_glioma
brain_tumor_0359.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0359.jpg,brain_tumor
brain_glioma_1373.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1373.jpg,brain_glioma
brain_tumor_1791.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1791.jpg,brain_tumor
brain_tumor_0893.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0893.jpg,brain_tumor
brain_tumor_1588.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1588.jpg,brain_tumor
brain_tumor_1872.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1872.jpg,brain_tumor
brain_glioma_1616.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1616.jpg,brain_glioma
brain_menin_0130.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0130.jpg,brain_menin
brain_tumor_1053.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1053.jpg,brain_tumor
brain_tumor_1477.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1477.jpg,brain_tumor
brain_menin_1431.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1431.jpg,brain_menin
brain_tumor_1267.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1267.jpg,brain_tumor
brain_glioma_1589.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1589.jpg,brain_glioma
brain_menin_1931.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1931.jpg,brain_menin
brain_glioma_0803.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0803.jpg,brain_glioma
brain_menin_1799.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1799.jpg,brain_menin
brain_glioma_1102.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1102.jpg,brain_glioma
brain_glioma_1413.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1413.jpg,brain_glioma
brain_menin_0256.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0256.jpg,brain_menin
brain_glioma_0195.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0195.jpg,brain_glioma
brain_glioma_0614.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0614.jpg,brain_glioma
brain_menin_0550.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0550.jpg,brain_menin
brain_tumor_1226.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1226.jpg,brain_tumor
brain_tumor_0663.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0663.jpg,brain_tumor
brain_menin_1970.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1970.jpg,brain_menin
brain_glioma_0457.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0457.jpg,brain_glioma
brain_menin_0760.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0760.jpg,brain_menin
brain_glioma_1166.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1166.jpg,brain_glioma
brain_menin_1957.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1957.jpg,brain_menin
brain_menin_0663.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0663.jpg,brain_menin
brain_tumor_0846.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0846.jpg,brain_tumor
brain_glioma_0622.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0622.jpg,brain_glioma
brain_menin_1645.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1645.jpg,brain_menin
brain_menin_1851.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1851.jpg,brain_menin
brain_tumor_1702.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1702.jpg,brain_tumor
brain_glioma_1303.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1303.jpg,brain_glioma
brain_glioma_0048.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0048.jpg,brain_glioma
brain_glioma_0484.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0484.jpg,brain_glioma
brain_tumor_1912.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1912.jpg,brain_tumor
brain_tumor_0350.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0350.jpg,brain_tumor
brain_menin_0309.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0309.jpg,brain_menin
brain_menin_0899.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0899.jpg,brain_menin
brain_menin_0877.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0877.jpg,brain_menin
brain_tumor_1153.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1153.jpg,brain_tumor
brain_tumor_1230.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1230.jpg,brain_tumor
brain_tumor_1452.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1452.jpg,brain_tumor
brain_menin_0383.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0383.jpg,brain_menin
brain_glioma_0587.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0587.jpg,brain_glioma
brain_tumor_1151.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1151.jpg,brain_tumor
brain_glioma_1777.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1777.jpg,brain_glioma
brain_glioma_1183.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1183.jpg,brain_glioma
brain_menin_1767.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1767.jpg,brain_menin
brain_menin_0735.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0735.jpg,brain_menin
brain_menin_1075.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1075.jpg,brain_menin
brain_glioma_1323.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1323.jpg,brain_glioma
brain_tumor_1884.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1884.jpg,brain_tumor
brain_glioma_0210.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0210.jpg,brain_glioma
brain_tumor_0962.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0962.jpg,brain_tumor
brain_menin_1210.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1210.jpg,brain_menin
brain_glioma_1313.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1313.jpg,brain_glioma
brain_tumor_0712.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0712.jpg,brain_tumor
brain_menin_1843.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1843.jpg,brain_menin
brain_tumor_0987.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0987.jpg,brain_tumor
brain_menin_1155.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1155.jpg,brain_menin
brain_glioma_1681.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1681.jpg,brain_glioma
brain_tumor_0118.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0118.jpg,brain_tumor
brain_tumor_0660.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0660.jpg,brain_tumor
brain_menin_0639.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0639.jpg,brain_menin
brain_menin_0504.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0504.jpg,brain_menin
brain_glioma_0194.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0194.jpg,brain_glioma
brain_menin_0673.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0673.jpg,brain_menin
brain_glioma_1818.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1818.jpg,brain_glioma
brain_menin_1793.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1793.jpg,brain_menin
brain_tumor_0303.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0303.jpg,brain_tumor
brain_tumor_1890.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1890.jpg,brain_tumor
brain_menin_1066.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1066.jpg,brain_menin
brain_menin_1669.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1669.jpg,brain_menin
brain_tumor_1293.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1293.jpg,brain_tumor
brain_tumor_1922.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1922.jpg,brain_tumor
brain_menin_0490.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0490.jpg,brain_menin
brain_menin_0171.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0171.jpg,brain_menin
brain_glioma_1908.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1908.jpg,brain_glioma
brain_tumor_1236.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1236.jpg,brain_tumor
brain_tumor_0373.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0373.jpg,brain_tumor
brain_menin_1946.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1946.jpg,brain_menin
brain_menin_1860.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1860.jpg,brain_menin
brain_menin_0986.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0986.jpg,brain_menin
brain_tumor_1130.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1130.jpg,brain_tumor
brain_menin_0950.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0950.jpg,brain_menin
brain_menin_1441.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1441.jpg,brain_menin
brain_glioma_0825.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0825.jpg,brain_glioma
brain_glioma_0303.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0303.jpg,brain_glioma
brain_menin_1605.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1605.jpg,brain_menin
brain_menin_0859.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0859.jpg,brain_menin
brain_glioma_1119.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1119.jpg,brain_glioma
brain_tumor_0348.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0348.jpg,brain_tumor
brain_glioma_1596.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1596.jpg,brain_glioma
brain_glioma_0330.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0330.jpg,brain_glioma
brain_menin_0774.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0774.jpg,brain_menin
brain_menin_1154.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1154.jpg,brain_menin
brain_glioma_0182.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0182.jpg,brain_glioma
brain_glioma_1370.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1370.jpg,brain_glioma
brain_tumor_0025 - Copy (2).jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0025 - Copy (2).jpg,brain_tumor
brain_menin_1716.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1716.jpg,brain_menin
brain_menin_0847.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0847.jpg,brain_menin
brain_tumor_1135.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1135.jpg,brain_tumor
brain_menin_0687.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0687.jpg,brain_menin
brain_tumor_1967.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1967.jpg,brain_tumor
brain_glioma_1646.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1646.jpg,brain_glioma
brain_menin_0168.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0168.jpg,brain_menin
brain_menin_0066.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0066.jpg,brain_menin
brain_menin_0439.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0439.jpg,brain_menin
brain_glioma_1732.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1732.jpg,brain_glioma
brain_glioma_1307.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1307.jpg,brain_glioma
brain_menin_0805.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0805.jpg,brain_menin
brain_menin_0005.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0005.jpg,brain_menin
brain_tumor_0013.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0013.jpg,brain_tumor
brain_tumor_0586.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0586.jpg,brain_tumor
brain_glioma_1678.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1678.jpg,brain_glioma
brain_menin_1881.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1881.jpg,brain_menin
brain_glioma_0306.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0306.jpg,brain_glioma
brain_tumor_0170.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0170.jpg,brain_tumor
brain_tumor_1808.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1808.jpg,brain_tumor
brain_menin_0404.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0404.jpg,brain_menin
brain_menin_1940.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1940.jpg,brain_menin
brain_glioma_1465.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1465.jpg,brain_glioma
brain_glioma_0934.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0934.jpg,brain_glioma
brain_menin_0882.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0882.jpg,brain_menin
brain_glioma_1117.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1117.jpg,brain_glioma
brain_glioma_0230.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0230.jpg,brain_glioma
brain_menin_0858.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0858.jpg,brain_menin
brain_glioma_1572.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1572.jpg,brain_glioma
brain_tumor_1078.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1078.jpg,brain_tumor
brain_tumor_1365.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1365.jpg,brain_tumor
brain_menin_0457.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0457.jpg,brain_menin
brain_menin_1521.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1521.jpg,brain_menin
brain_tumor_1972.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1972.jpg,brain_tumor
brain_glioma_0578.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0578.jpg,brain_glioma
brain_tumor_1862.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1862.jpg,brain_tumor
brain_glioma_1588.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1588.jpg,brain_glioma
brain_tumor_0318.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0318.jpg,brain_tumor
brain_glioma_0292.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0292.jpg,brain_glioma
brain_menin_0494.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0494.jpg,brain_menin
brain_glioma_0887.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0887.jpg,brain_glioma
brain_menin_0027.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0027.jpg,brain_menin
brain_tumor_0137.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0137.jpg,brain_tumor
brain_tumor_1882.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1882.jpg,brain_tumor
brain_tumor_1943.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1943.jpg,brain_tumor
brain_glioma_1866.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1866.jpg,brain_glioma
brain_glioma_1597.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1597.jpg,brain_glioma
brain_glioma_1005.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1005.jpg,brain_glioma
brain_tumor_0064.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0064.jpg,brain_tumor
brain_menin_1104.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1104.jpg,brain_menin
brain_menin_0082.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0082.jpg,brain_menin
brain_glioma_0010.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0010.jpg,brain_glioma
brain_tumor_1058.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1058.jpg,brain_tumor
