Name,Path,Cancer
brain_tumor_1139.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1139.jpg,brain_tumor
brain_tumor_0891.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0891.jpg,brain_tumor
brain_tumor_1761.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1761.jpg,brain_tumor
brain_tumor_0923.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0923.jpg,brain_tumor
brain_glioma_1286.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1286.jpg,brain_glioma
brain_glioma_0942.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0942.jpg,brain_glioma
brain_menin_0705.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0705.jpg,brain_menin
brain_menin_0235.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0235.jpg,brain_menin
brain_tumor_0321.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0321.jpg,brain_tumor
brain_menin_1211.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1211.jpg,brain_menin
brain_menin_1188.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1188.jpg,brain_menin
brain_glioma_0956.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0956.jpg,brain_glioma
brain_tumor_0402.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0402.jpg,brain_tumor
brain_menin_1746.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1746.jpg,brain_menin
brain_glioma_0677.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0677.jpg,brain_glioma
brain_menin_0915.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0915.jpg,brain_menin
brain_menin_1497.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1497.jpg,brain_menin
brain_glioma_1946.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1946.jpg,brain_glioma
brain_glioma_1669.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1669.jpg,brain_glioma
brain_glioma_0285.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0285.jpg,brain_glioma
brain_tumor_1300.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1300.jpg,brain_tumor
brain_tumor_0747.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0747.jpg,brain_tumor
brain_tumor_0267.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0267.jpg,brain_tumor
brain_glioma_0595.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0595.jpg,brain_glioma
brain_tumor_1355.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1355.jpg,brain_tumor
brain_menin_0516.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0516.jpg,brain_menin
brain_glioma_1758.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1758.jpg,brain_glioma
brain_glioma_1345.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1345.jpg,brain_glioma
brain_menin_1096.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1096.jpg,brain_menin
brain_tumor_0019 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0019 - Copy.jpg,brain_tumor
brain_tumor_0817.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0817.jpg,brain_tumor
brain_menin_0961.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0961.jpg,brain_menin
brain_tumor_1436.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1436.jpg,brain_tumor
brain_menin_0118.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0118.jpg,brain_menin
brain_glioma_1667.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1667.jpg,brain_glioma
brain_menin_0708.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0708.jpg,brain_menin
brain_menin_1250.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1250.jpg,brain_menin
brain_menin_1601.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1601.jpg,brain_menin
brain_menin_0267.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0267.jpg,brain_menin
brain_tumor_0448.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0448.jpg,brain_tumor
brain_glioma_1439.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1439.jpg,brain_glioma
brain_menin_0299.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0299.jpg,brain_menin
brain_tumor_0841.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0841.jpg,brain_tumor
brain_menin_0002.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0002.jpg,brain_menin
brain_tumor_0128.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0128.jpg,brain_tumor
brain_tumor_1115.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1115.jpg,brain_tumor
brain_menin_1810.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1810.jpg,brain_menin
brain_glioma_0310.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0310.jpg,brain_glioma
brain_glioma_1619.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1619.jpg,brain_glioma
brain_tumor_0573.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0573.jpg,brain_tumor
brain_glioma_0741.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0741.jpg,brain_glioma
brain_tumor_0420.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0420.jpg,brain_tumor
brain_tumor_0698.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0698.jpg,brain_tumor
brain_menin_1715.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1715.jpg,brain_menin
brain_tumor_0571.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0571.jpg,brain_tumor
brain_tumor_0833.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0833.jpg,brain_tumor
brain_menin_1484.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1484.jpg,brain_menin
brain_tumor_1811.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1811.jpg,brain_tumor
brain_glioma_0115.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0115.jpg,brain_glioma
brain_tumor_1753.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1753.jpg,brain_tumor
brain_tumor_0334.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0334.jpg,brain_tumor
brain_menin_1003.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1003.jpg,brain_menin
brain_menin_0226.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0226.jpg,brain_menin
brain_tumor_1934.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1934.jpg,brain_tumor
brain_glioma_0570.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0570.jpg,brain_glioma
brain_glioma_1418.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1418.jpg,brain_glioma
brain_glioma_1642.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1642.jpg,brain_glioma
brain_menin_0788.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0788.jpg,brain_menin
brain_tumor_1613.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1613.jpg,brain_tumor
brain_tumor_0720.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0720.jpg,brain_tumor
brain_glioma_1999.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1999.jpg,brain_glioma
brain_menin_1350.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1350.jpg,brain_menin
brain_glioma_0392.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0392.jpg,brain_glioma
brain_tumor_0980.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0980.jpg,brain_tumor
brain_menin_0885.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0885.jpg,brain_menin
brain_menin_0266.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0266.jpg,brain_menin
brain_glioma_0692.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0692.jpg,brain_glioma
brain_glioma_0275.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0275.jpg,brain_glioma
brain_tumor_1179.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1179.jpg,brain_tumor
brain_tumor_0982.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0982.jpg,brain_tumor
brain_menin_0521.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0521.jpg,brain_menin
brain_tumor_0214.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0214.jpg,brain_tumor
brain_menin_0223.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0223.jpg,brain_menin
brain_tumor_0172.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0172.jpg,brain_tumor
brain_glioma_0028.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0028.jpg,brain_glioma
brain_menin_1935.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1935.jpg,brain_menin
brain_glioma_0619.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0619.jpg,brain_glioma
brain_menin_0360.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0360.jpg,brain_menin
brain_glioma_1022.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1022.jpg,brain_glioma
brain_glioma_0725.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0725.jpg,brain_glioma
brain_menin_2004.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_2004.jpg,brain_menin
brain_tumor_1516.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1516.jpg,brain_tumor
brain_menin_0079.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0079.jpg,brain_menin
brain_tumor_0244.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0244.jpg,brain_tumor
brain_menin_0349.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0349.jpg,brain_menin
brain_tumor_0721.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0721.jpg,brain_tumor
brain_tumor_0850.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0850.jpg,brain_tumor
brain_glioma_0642.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0642.jpg,brain_glioma
brain_menin_0242.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0242.jpg,brain_menin
brain_glioma_0271.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0271.jpg,brain_glioma
brain_glioma_1083.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1083.jpg,brain_glioma
brain_tumor_1246.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1246.jpg,brain_tumor
brain_menin_0510.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0510.jpg,brain_menin
brain_menin_0651.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0651.jpg,brain_menin
brain_tumor_1160.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1160.jpg,brain_tumor
brain_glioma_1171.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1171.jpg,brain_glioma
brain_menin_1740.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1740.jpg,brain_menin
brain_tumor_1283.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1283.jpg,brain_tumor
brain_tumor_1493.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1493.jpg,brain_tumor
brain_glioma_1147.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1147.jpg,brain_glioma
brain_tumor_1532.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1532.jpg,brain_tumor
brain_menin_0990.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0990.jpg,brain_menin
brain_tumor_1810.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1810.jpg,brain_tumor
brain_menin_0511.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0511.jpg,brain_menin
brain_tumor_1085.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1085.jpg,brain_tumor
brain_tumor_1782.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1782.jpg,brain_tumor
brain_glioma_0211.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0211.jpg,brain_glioma
brain_glioma_1827.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1827.jpg,brain_glioma
brain_glioma_0720.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0720.jpg,brain_glioma
brain_menin_1105.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1105.jpg,brain_menin
brain_glioma_2002.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_2002.jpg,brain_glioma
brain_glioma_1153.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1153.jpg,brain_glioma
brain_menin_0479.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0479.jpg,brain_menin
brain_menin_1474.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1474.jpg,brain_menin
brain_glioma_1221.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1221.jpg,brain_glioma
brain_glioma_1846.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1846.jpg,brain_glioma
brain_menin_0850.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0850.jpg,brain_menin
brain_menin_1163.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1163.jpg,brain_menin
brain_glioma_1118.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1118.jpg,brain_glioma
brain_tumor_0328.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0328.jpg,brain_tumor
brain_glioma_0377.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0377.jpg,brain_glioma
brain_glioma_0732.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0732.jpg,brain_glioma
brain_menin_0519.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0519.jpg,brain_menin
brain_tumor_0983.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0983.jpg,brain_tumor
brain_menin_0960.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0960.jpg,brain_menin
brain_menin_0668.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0668.jpg,brain_menin
brain_tumor_1350.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1350.jpg,brain_tumor
brain_glioma_1497.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1497.jpg,brain_glioma
brain_menin_0061.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0061.jpg,brain_menin
brain_tumor_1957.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1957.jpg,brain_tumor
brain_menin_1156.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1156.jpg,brain_menin
brain_tumor_1708.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1708.jpg,brain_tumor
brain_tumor_0372.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0372.jpg,brain_tumor
brain_glioma_0148.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0148.jpg,brain_glioma
brain_menin_0890.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0890.jpg,brain_menin
brain_glioma_0041.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0041.jpg,brain_glioma
brain_glioma_0488.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0488.jpg,brain_glioma
brain_menin_1276.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1276.jpg,brain_menin
brain_glioma_0359.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0359.jpg,brain_glioma
brain_tumor_0389.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0389.jpg,brain_tumor
brain_glioma_0186.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0186.jpg,brain_glioma
brain_tumor_1455.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1455.jpg,brain_tumor
brain_tumor_0469.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0469.jpg,brain_tumor
brain_tumor_1905.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1905.jpg,brain_tumor
brain_glioma_0369.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0369.jpg,brain_glioma
brain_menin_1359.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1359.jpg,brain_menin
brain_glioma_1654.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1654.jpg,brain_glioma
brain_tumor_0550.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0550.jpg,brain_tumor
brain_glioma_1551.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1551.jpg,brain_glioma
brain_glioma_1677.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1677.jpg,brain_glioma
brain_menin_0562.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0562.jpg,brain_menin
brain_menin_1593.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1593.jpg,brain_menin
brain_tumor_0423.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0423.jpg,brain_tumor
brain_menin_1403.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1403.jpg,brain_menin
brain_tumor_1172.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1172.jpg,brain_tumor
brain_glioma_1392.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1392.jpg,brain_glioma
brain_glioma_1351.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1351.jpg,brain_glioma
brain_tumor_0379.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0379.jpg,brain_tumor
brain_menin_1111.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1111.jpg,brain_menin
brain_menin_0624.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0624.jpg,brain_menin
brain_tumor_1570.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1570.jpg,brain_tumor
brain_glioma_1712.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1712.jpg,brain_glioma
brain_menin_0883.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0883.jpg,brain_menin
brain_glioma_1243.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1243.jpg,brain_glioma
brain_glioma_0908.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0908.jpg,brain_glioma
brain_menin_0480.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0480.jpg,brain_menin
brain_tumor_0254.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0254.jpg,brain_tumor
brain_menin_0689.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0689.jpg,brain_menin
brain_tumor_1650.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1650.jpg,brain_tumor
brain_glioma_0938.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0938.jpg,brain_glioma
brain_tumor_1345.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1345.jpg,brain_tumor
brain_menin_1085.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1085.jpg,brain_menin
brain_tumor_1444.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1444.jpg,brain_tumor
brain_glioma_0898.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0898.jpg,brain_glioma
brain_tumor_0882.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0882.jpg,brain_tumor
brain_glioma_1101.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1101.jpg,brain_glioma
brain_glioma_1471.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1471.jpg,brain_glioma
brain_glioma_1212.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1212.jpg,brain_glioma
brain_glioma_0879.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0879.jpg,brain_glioma
brain_tumor_0355.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0355.jpg,brain_tumor
brain_tumor_0730.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0730.jpg,brain_tumor
brain_tumor_0966.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0966.jpg,brain_tumor
brain_tumor_1813.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1813.jpg,brain_tumor
brain_tumor_0401.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0401.jpg,brain_tumor
brain_glioma_1001.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1001.jpg,brain_glioma
brain_tumor_0927.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0927.jpg,brain_tumor
brain_tumor_1061.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1061.jpg,brain_tumor
brain_glioma_0671.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0671.jpg,brain_glioma
brain_menin_0586.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0586.jpg,brain_menin
brain_tumor_1367.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1367.jpg,brain_tumor
brain_glioma_0637.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0637.jpg,brain_glioma
brain_glioma_1226.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1226.jpg,brain_glioma
brain_glioma_0752.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0752.jpg,brain_glioma
brain_menin_0335.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0335.jpg,brain_menin
brain_menin_1956.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1956.jpg,brain_menin
brain_glioma_0612.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0612.jpg,brain_glioma
brain_tumor_0091.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0091.jpg,brain_tumor
brain_glioma_0277.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0277.jpg,brain_glioma
brain_glioma_1152.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1152.jpg,brain_glioma
brain_tumor_1311.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1311.jpg,brain_tumor
brain_tumor_1481.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1481.jpg,brain_tumor
brain_tumor_0041 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0041 - Copy.jpg,brain_tumor
brain_menin_1607.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1607.jpg,brain_menin
brain_glioma_1948.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1948.jpg,brain_glioma
brain_tumor_0344.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0344.jpg,brain_tumor
brain_glioma_1033.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1033.jpg,brain_glioma
brain_tumor_0779.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0779.jpg,brain_tumor
brain_glioma_0982.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0982.jpg,brain_glioma
brain_glioma_1133.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1133.jpg,brain_glioma
brain_tumor_0739.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0739.jpg,brain_tumor
brain_menin_1584.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1584.jpg,brain_menin
brain_glioma_0270.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0270.jpg,brain_glioma
brain_menin_0076.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0076.jpg,brain_menin
brain_glioma_0544.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0544.jpg,brain_glioma
brain_glioma_0439.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0439.jpg,brain_glioma
brain_glioma_1612.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1612.jpg,brain_glioma
brain_glioma_0437.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0437.jpg,brain_glioma
brain_glioma_1826.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1826.jpg,brain_glioma
brain_menin_1223.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1223.jpg,brain_menin
