Name,Path,Cancer
brain_glioma_0565.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0565.jpg,brain_glioma
brain_menin_0773.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0773.jpg,brain_menin
brain_tumor_0053.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0053.jpg,brain_tumor
brain_menin_0686.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0686.jpg,brain_menin
brain_tumor_0167.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0167.jpg,brain_tumor
brain_glioma_0845.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0845.jpg,brain_glioma
brain_tumor_0689.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0689.jpg,brain_tumor
brain_tumor_0640.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0640.jpg,brain_tumor
brain_glioma_1932.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1932.jpg,brain_glioma
brain_tumor_1324.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1324.jpg,brain_tumor
brain_tumor_0093.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0093.jpg,brain_tumor
brain_menin_0063.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0063.jpg,brain_menin
brain_tumor_0992.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0992.jpg,brain_tumor
brain_tumor_1656.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1656.jpg,brain_tumor
brain_glioma_1961.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1961.jpg,brain_glioma
brain_glioma_0066.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0066.jpg,brain_glioma
brain_tumor_0114.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0114.jpg,brain_tumor
brain_glioma_0626.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0626.jpg,brain_glioma
brain_tumor_1821.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1821.jpg,brain_tumor
brain_tumor_0970.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0970.jpg,brain_tumor
brain_tumor_0495.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0495.jpg,brain_tumor
brain_tumor_0100.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0100.jpg,brain_tumor
brain_glioma_1163.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1163.jpg,brain_glioma
brain_tumor_1522.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1522.jpg,brain_tumor
brain_tumor_0016.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0016.jpg,brain_tumor
brain_glioma_1045.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1045.jpg,brain_glioma
brain_glioma_0402.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0402.jpg,brain_glioma
brain_tumor_0537.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0537.jpg,brain_tumor
brain_glioma_0308.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0308.jpg,brain_glioma
brain_menin_1585.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1585.jpg,brain_menin
brain_tumor_1113.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1113.jpg,brain_tumor
brain_glioma_1969.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1969.jpg,brain_glioma
brain_tumor_0455.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0455.jpg,brain_tumor
brain_glioma_0417.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0417.jpg,brain_glioma
brain_glioma_1395.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1395.jpg,brain_glioma
brain_glioma_0153.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0153.jpg,brain_glioma
brain_glioma_0815.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0815.jpg,brain_glioma
brain_tumor_0858.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0858.jpg,brain_tumor
brain_glioma_1146.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1146.jpg,brain_glioma
brain_tumor_0027 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0027 - Copy.jpg,brain_tumor
brain_menin_1528.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1528.jpg,brain_menin
brain_tumor_1008.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1008.jpg,brain_tumor
brain_glioma_1301.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1301.jpg,brain_glioma
brain_glioma_1096.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1096.jpg,brain_glioma
brain_menin_1938.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1938.jpg,brain_menin
brain_menin_0938.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0938.jpg,brain_menin
brain_glioma_0206.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0206.jpg,brain_glioma
brain_menin_0194.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0194.jpg,brain_menin
brain_glioma_1634.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1634.jpg,brain_glioma
brain_menin_1033.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1033.jpg,brain_menin
brain_glioma_0394.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0394.jpg,brain_glioma
brain_menin_1844.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1844.jpg,brain_menin
brain_glioma_0219.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0219.jpg,brain_glioma
brain_tumor_0713.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0713.jpg,brain_tumor
brain_tumor_1250.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1250.jpg,brain_tumor
brain_menin_1296.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1296.jpg,brain_menin
brain_glioma_0038.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0038.jpg,brain_glioma
brain_menin_1166.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1166.jpg,brain_menin
brain_glioma_0697.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0697.jpg,brain_glioma
brain_menin_1757.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1757.jpg,brain_menin
brain_glioma_0103.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0103.jpg,brain_glioma
brain_tumor_0881.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0881.jpg,brain_tumor
brain_glioma_0483.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0483.jpg,brain_glioma
brain_glioma_0779.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0779.jpg,brain_glioma
brain_menin_1596.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1596.jpg,brain_menin
brain_tumor_1956.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1956.jpg,brain_tumor
brain_glioma_1830.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1830.jpg,brain_glioma
brain_glioma_1839.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1839.jpg,brain_glioma
brain_menin_0353.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0353.jpg,brain_menin
brain_tumor_0346.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0346.jpg,brain_tumor
brain_tumor_0169.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0169.jpg,brain_tumor
brain_tumor_1204.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1204.jpg,brain_tumor
brain_tumor_1546.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1546.jpg,brain_tumor
brain_glioma_1740.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1740.jpg,brain_glioma
brain_menin_0769.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0769.jpg,brain_menin
brain_glioma_0404.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0404.jpg,brain_glioma
brain_glioma_0722.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0722.jpg,brain_glioma
brain_tumor_1664.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1664.jpg,brain_tumor
brain_tumor_0298.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0298.jpg,brain_tumor
brain_glioma_1856.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1856.jpg,brain_glioma
brain_glioma_0080.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0080.jpg,brain_glioma
brain_tumor_0798.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0798.jpg,brain_tumor
brain_glioma_0321.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0321.jpg,brain_glioma
brain_menin_1114.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1114.jpg,brain_menin
brain_menin_0949.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0949.jpg,brain_menin
brain_glioma_0588.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0588.jpg,brain_glioma
brain_glioma_0154.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0154.jpg,brain_glioma
brain_glioma_0396.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0396.jpg,brain_glioma
brain_glioma_0202.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0202.jpg,brain_glioma
brain_menin_1803.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1803.jpg,brain_menin
brain_tumor_1743.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1743.jpg,brain_tumor
brain_tumor_0054.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0054.jpg,brain_tumor
brain_glioma_0015.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0015.jpg,brain_glioma
brain_tumor_1795.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1795.jpg,brain_tumor
brain_menin_0117.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0117.jpg,brain_menin
brain_tumor_1716.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1716.jpg,brain_tumor
brain_menin_1964.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1964.jpg,brain_menin
brain_menin_0646.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0646.jpg,brain_menin
brain_menin_0979.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0979.jpg,brain_menin
brain_tumor_0260.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0260.jpg,brain_tumor
brain_glioma_1835.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1835.jpg,brain_glioma
brain_tumor_1000.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1000.jpg,brain_tumor
brain_tumor_0493.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0493.jpg,brain_tumor
brain_glioma_1949.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1949.jpg,brain_glioma
brain_glioma_1233.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1233.jpg,brain_glioma
brain_menin_0754.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0754.jpg,brain_menin
brain_glioma_1894.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1894.jpg,brain_glioma
brain_glioma_1562.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1562.jpg,brain_glioma
brain_glioma_0384.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0384.jpg,brain_glioma
brain_tumor_1496.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1496.jpg,brain_tumor
brain_glioma_1427.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1427.jpg,brain_glioma
brain_menin_0898.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0898.jpg,brain_menin
brain_tumor_1639.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1639.jpg,brain_tumor
brain_menin_1705.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1705.jpg,brain_menin
brain_menin_1821.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1821.jpg,brain_menin
brain_menin_0925.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0925.jpg,brain_menin
brain_menin_1988.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1988.jpg,brain_menin
brain_tumor_1136.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1136.jpg,brain_tumor
brain_menin_0381.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0381.jpg,brain_menin
brain_menin_0485.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0485.jpg,brain_menin
brain_menin_0942.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0942.jpg,brain_menin
brain_menin_0411.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0411.jpg,brain_menin
brain_menin_0664.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0664.jpg,brain_menin
brain_tumor_0028 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0028 - Copy.jpg,brain_tumor
brain_menin_1017.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1017.jpg,brain_menin
brain_menin_0477.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0477.jpg,brain_menin
brain_glioma_0805.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0805.jpg,brain_glioma
brain_tumor_0136.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0136.jpg,brain_tumor
brain_tumor_0431.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0431.jpg,brain_tumor
brain_menin_0746.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0746.jpg,brain_menin
brain_menin_1590.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1590.jpg,brain_menin
brain_menin_1850.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1850.jpg,brain_menin
brain_menin_1295.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1295.jpg,brain_menin
brain_menin_1919.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1919.jpg,brain_menin
brain_glioma_0399.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0399.jpg,brain_glioma
brain_glioma_0254.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0254.jpg,brain_glioma
brain_menin_1541.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1541.jpg,brain_menin
brain_glioma_0058.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0058.jpg,brain_glioma
brain_menin_0682.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0682.jpg,brain_menin
brain_menin_0670.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0670.jpg,brain_menin
brain_tumor_1564.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1564.jpg,brain_tumor
brain_glioma_0540.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0540.jpg,brain_glioma
brain_menin_1407.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1407.jpg,brain_menin
brain_tumor_0011.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0011.jpg,brain_tumor
brain_menin_1443.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1443.jpg,brain_menin
brain_tumor_1399.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1399.jpg,brain_tumor
brain_tumor_0021.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0021.jpg,brain_tumor
brain_menin_0402.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0402.jpg,brain_menin
brain_glioma_1449.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1449.jpg,brain_glioma
brain_tumor_1335.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1335.jpg,brain_tumor
brain_glioma_0514.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0514.jpg,brain_glioma
brain_glioma_1549.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1549.jpg,brain_glioma
brain_glioma_1080.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1080.jpg,brain_glioma
brain_menin_1061.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1061.jpg,brain_menin
brain_glioma_0442.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0442.jpg,brain_glioma
brain_glioma_1062.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1062.jpg,brain_glioma
brain_tumor_1068.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1068.jpg,brain_tumor
brain_menin_1552.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1552.jpg,brain_menin
brain_tumor_1165.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1165.jpg,brain_tumor
brain_tumor_0796.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0796.jpg,brain_tumor
brain_glioma_1638.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1638.jpg,brain_glioma
brain_tumor_0991.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0991.jpg,brain_tumor
brain_glioma_0403.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0403.jpg,brain_glioma
brain_glioma_0915.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0915.jpg,brain_glioma
brain_tumor_0826.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0826.jpg,brain_tumor
brain_glioma_1968.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1968.jpg,brain_glioma
brain_menin_0617.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0617.jpg,brain_menin
brain_menin_0014.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0014.jpg,brain_menin
brain_glioma_1891.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1891.jpg,brain_glioma
brain_menin_1805.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1805.jpg,brain_menin
brain_menin_0955.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0955.jpg,brain_menin
brain_menin_0790.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0790.jpg,brain_menin
brain_glioma_1663.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1663.jpg,brain_glioma
brain_tumor_0955.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0955.jpg,brain_tumor
brain_menin_0737.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0737.jpg,brain_menin
brain_menin_1325.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1325.jpg,brain_menin
brain_glioma_1783.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1783.jpg,brain_glioma
brain_menin_1554.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1554.jpg,brain_menin
brain_glioma_1933.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1933.jpg,brain_glioma
brain_tumor_1643.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1643.jpg,brain_tumor
brain_tumor_1705.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1705.jpg,brain_tumor
brain_tumor_0623.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0623.jpg,brain_tumor
brain_menin_0092.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0092.jpg,brain_menin
brain_menin_0432.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0432.jpg,brain_menin
brain_glioma_0593.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0593.jpg,brain_glioma
brain_tumor_0863.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0863.jpg,brain_tumor
brain_glioma_0816.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0816.jpg,brain_glioma
brain_glioma_1895.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1895.jpg,brain_glioma
brain_tumor_0544.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0544.jpg,brain_tumor
brain_menin_1121.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1121.jpg,brain_menin
brain_glioma_0968.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0968.jpg,brain_glioma
brain_menin_1700.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1700.jpg,brain_menin
brain_glioma_1489.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1489.jpg,brain_glioma
brain_menin_0998.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0998.jpg,brain_menin
brain_menin_1318.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1318.jpg,brain_menin
brain_tumor_0051.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0051.jpg,brain_tumor
brain_menin_0590.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0590.jpg,brain_menin
brain_menin_1206.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1206.jpg,brain_menin
brain_tumor_0380.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0380.jpg,brain_tumor
brain_menin_1709.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1709.jpg,brain_menin
brain_tumor_1799.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1799.jpg,brain_tumor
brain_tumor_1173.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1173.jpg,brain_tumor
brain_glioma_0635.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0635.jpg,brain_glioma
brain_glioma_1238.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1238.jpg,brain_glioma
brain_tumor_0662.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0662.jpg,brain_tumor
brain_glioma_0943.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0943.jpg,brain_glioma
brain_glioma_1222.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1222.jpg,brain_glioma
brain_tumor_1648.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1648.jpg,brain_tumor
brain_glioma_1520.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1520.jpg,brain_glioma
brain_menin_0021.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0021.jpg,brain_menin
brain_tumor_1158.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1158.jpg,brain_tumor
brain_glioma_0687.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0687.jpg,brain_glioma
brain_menin_0337.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0337.jpg,brain_menin
brain_glioma_0412.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0412.jpg,brain_glioma
brain_glioma_0447.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0447.jpg,brain_glioma
brain_menin_1891.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1891.jpg,brain_menin
brain_tumor_1563.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1563.jpg,brain_tumor
brain_menin_0872.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0872.jpg,brain_menin
brain_tumor_1207.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1207.jpg,brain_tumor
brain_tumor_0358.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0358.jpg,brain_tumor
brain_glioma_0963.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0963.jpg,brain_glioma
brain_glioma_1250.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1250.jpg,brain_glioma
brain_glioma_1662.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1662.jpg,brain_glioma
brain_glioma_1875.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1875.jpg,brain_glioma
brain_tumor_1012.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1012.jpg,brain_tumor
brain_glioma_0141.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0141.jpg,brain_glioma
brain_tumor_0326.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0326.jpg,brain_tumor
brain_glioma_1575.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1575.jpg,brain_glioma
brain_menin_0453.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0453.jpg,brain_menin
