Name,Path,Cancer
brain_tumor_0387.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0387.jpg,2
brain_menin_0742.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0742.jpg,1
brain_menin_1129.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1129.jpg,1
brain_glioma_1790.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1790.jpg,0
brain_tumor_0696.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0696.jpg,2
brain_menin_1630.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1630.jpg,1
brain_tumor_1688.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1688.jpg,2
brain_menin_1494.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1494.jpg,1
brain_menin_1449.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1449.jpg,1
brain_tumor_1181.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1181.jpg,2
brain_glioma_1560.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1560.jpg,0
brain_tumor_1310.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1310.jpg,2
brain_menin_0691.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0691.jpg,1
brain_glioma_1496.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1496.jpg,0
brain_glioma_0756.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0756.jpg,0
brain_glioma_1942.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1942.jpg,0
brain_menin_0915.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0915.jpg,1
brain_glioma_1662.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1662.jpg,0
brain_glioma_1538.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1538.jpg,0
brain_tumor_1344.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1344.jpg,2
brain_menin_1923.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1923.jpg,1
brain_tumor_1605.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1605.jpg,2
brain_glioma_0970.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0970.jpg,0
brain_glioma_1185.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1185.jpg,0
brain_glioma_1893.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1893.jpg,0
brain_menin_0750.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0750.jpg,1
brain_tumor_1024.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1024.jpg,2
brain_menin_1756.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1756.jpg,1
brain_menin_1727.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1727.jpg,1
brain_glioma_1771.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1771.jpg,0
brain_tumor_1978.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1978.jpg,2
brain_glioma_1814.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1814.jpg,0
brain_tumor_1057.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1057.jpg,2
brain_glioma_1194.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1194.jpg,0
brain_menin_0115.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0115.jpg,1
brain_tumor_1961.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1961.jpg,2
brain_glioma_0962.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0962.jpg,0
brain_tumor_1994.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1994.jpg,2
brain_glioma_1154.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1154.jpg,0
brain_tumor_0066.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0066.jpg,2
brain_glioma_1499.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1499.jpg,0
brain_glioma_1174.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1174.jpg,0
brain_tumor_0748.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0748.jpg,2
brain_glioma_1678.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1678.jpg,0
brain_menin_0604.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0604.jpg,1
brain_glioma_0065.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0065.jpg,0
brain_tumor_1480.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1480.jpg,2
brain_glioma_0689.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0689.jpg,0
brain_tumor_0170.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0170.jpg,2
brain_menin_1106.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1106.jpg,1
brain_glioma_1122.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1122.jpg,0
brain_menin_0028.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0028.jpg,1
brain_glioma_1717.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1717.jpg,0
brain_tumor_1561.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1561.jpg,2
brain_tumor_1614.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1614.jpg,2
brain_tumor_1628.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1628.jpg,2
brain_tumor_1520.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1520.jpg,2
brain_tumor_0392.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0392.jpg,2
brain_menin_0101.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0101.jpg,1
brain_menin_1605.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1605.jpg,1
brain_menin_0068.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0068.jpg,1
brain_glioma_1818.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1818.jpg,0
brain_tumor_0839.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0839.jpg,2
brain_tumor_0713.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0713.jpg,2
brain_tumor_1936.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1936.jpg,2
brain_glioma_0300.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0300.jpg,0
brain_glioma_0134.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0134.jpg,0
brain_tumor_1342.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1342.jpg,2
brain_menin_0633.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0633.jpg,1
brain_tumor_0523.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0523.jpg,2
brain_tumor_1461.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1461.jpg,2
brain_glioma_0138.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0138.jpg,0
brain_glioma_1367.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1367.jpg,0
brain_tumor_0832.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0832.jpg,2
brain_menin_1178.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1178.jpg,1
brain_glioma_1676.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1676.jpg,0
brain_glioma_0678.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0678.jpg,0
brain_menin_0883.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0883.jpg,1
brain_tumor_1326.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1326.jpg,2
brain_tumor_1664.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1664.jpg,2
brain_glioma_0502.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0502.jpg,0
brain_menin_0154.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0154.jpg,1
brain_tumor_0116.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0116.jpg,2
brain_menin_1858.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1858.jpg,1
brain_glioma_1405.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1405.jpg,0
brain_glioma_1897.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1897.jpg,0
brain_menin_0099.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0099.jpg,1
brain_glioma_0944.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0944.jpg,0
brain_tumor_0947.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0947.jpg,2
brain_glioma_1434.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1434.jpg,0
brain_tumor_0054.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0054.jpg,2
brain_menin_1543.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1543.jpg,1
brain_glioma_0587.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0587.jpg,0
brain_tumor_0198.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0198.jpg,2
brain_tumor_0363.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0363.jpg,2
brain_glioma_1343.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1343.jpg,0
brain_glioma_0854.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0854.jpg,0
brain_glioma_0187.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0187.jpg,0
brain_tumor_0299.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0299.jpg,2
brain_menin_0442.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0442.jpg,1
brain_glioma_0024.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0024.jpg,0
brain_tumor_0930.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0930.jpg,2
brain_menin_0299.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0299.jpg,1
brain_glioma_0455.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0455.jpg,0
brain_menin_0252.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0252.jpg,1
brain_menin_0286.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0286.jpg,1
brain_tumor_0950.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0950.jpg,2
brain_glioma_0723.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0723.jpg,0
brain_tumor_0620.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0620.jpg,2
brain_tumor_1907.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1907.jpg,2
brain_glioma_0898.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0898.jpg,0
brain_tumor_0153.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0153.jpg,2
brain_glioma_1010.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1010.jpg,0
brain_menin_1952.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1952.jpg,1
brain_menin_1438.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1438.jpg,1
brain_menin_0128.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0128.jpg,1
brain_glioma_1891.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1891.jpg,0
brain_tumor_0176.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0176.jpg,2
brain_menin_0917.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0917.jpg,1
brain_menin_1621.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1621.jpg,1
brain_menin_0952.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0952.jpg,1
brain_glioma_0615.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0615.jpg,0
brain_menin_1469.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1469.jpg,1
brain_tumor_1157.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1157.jpg,2
brain_tumor_0352.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0352.jpg,2
brain_tumor_0011.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0011.jpg,2
brain_menin_0845.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0845.jpg,1
brain_tumor_0785.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0785.jpg,2
brain_menin_1377.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1377.jpg,1
brain_tumor_1386.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1386.jpg,2
brain_glioma_1306.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1306.jpg,0
brain_glioma_1695.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1695.jpg,0
brain_menin_0863.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0863.jpg,1
brain_tumor_0830.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0830.jpg,2
brain_glioma_1547.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1547.jpg,0
brain_tumor_0771.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0771.jpg,2
brain_glioma_1626.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1626.jpg,0
brain_tumor_1996.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1996.jpg,2
brain_glioma_1484.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1484.jpg,0
brain_tumor_1923.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1923.jpg,2
brain_menin_0740.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0740.jpg,1
brain_glioma_0247.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0247.jpg,0
brain_glioma_1847.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1847.jpg,0
brain_menin_0361.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0361.jpg,1
brain_tumor_1754.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1754.jpg,2
brain_glioma_1190.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1190.jpg,0
brain_tumor_0082.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0082.jpg,2
brain_menin_1104.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1104.jpg,1
brain_glioma_1113.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1113.jpg,0
brain_menin_1575.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1575.jpg,1
brain_glioma_0618.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0618.jpg,0
brain_tumor_1586.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1586.jpg,2
brain_glioma_0514.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0514.jpg,0
brain_glioma_0907.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0907.jpg,0
brain_menin_0164.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0164.jpg,1
brain_menin_0722.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0722.jpg,1
brain_glioma_1320.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1320.jpg,0
brain_tumor_1273.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1273.jpg,2
brain_glioma_1984.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1984.jpg,0
brain_glioma_0003.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0003.jpg,0
brain_glioma_0829.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0829.jpg,0
brain_menin_1384.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1384.jpg,1
brain_tumor_0503.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0503.jpg,2
brain_menin_1620.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1620.jpg,1
brain_menin_1350.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1350.jpg,1
brain_tumor_1459.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1459.jpg,2
brain_menin_1774.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1774.jpg,1
brain_tumor_1758.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1758.jpg,2
brain_glioma_0035.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0035.jpg,0
brain_tumor_0404.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0404.jpg,2
brain_tumor_0467.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0467.jpg,2
brain_tumor_1735.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1735.jpg,2
brain_menin_0374.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0374.jpg,1
brain_tumor_0613.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0613.jpg,2
brain_glioma_1199.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1199.jpg,0
brain_glioma_0271.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0271.jpg,0
brain_tumor_1723.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1723.jpg,2
brain_tumor_0639.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0639.jpg,2
brain_tumor_1396.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1396.jpg,2
brain_tumor_1184.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1184.jpg,2
brain_tumor_1615.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1615.jpg,2
brain_tumor_1563.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1563.jpg,2
brain_menin_0547.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0547.jpg,1
brain_tumor_0298.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0298.jpg,2
brain_tumor_0205.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0205.jpg,2
brain_menin_1162.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1162.jpg,1
brain_glioma_0816.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0816.jpg,0
brain_glioma_1652.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1652.jpg,0
brain_menin_1683.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1683.jpg,1
brain_tumor_0283.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0283.jpg,2
brain_glioma_1666.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1666.jpg,0
brain_tumor_1031.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1031.jpg,2
brain_tumor_1700.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1700.jpg,2
brain_tumor_0267.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0267.jpg,2
brain_glioma_1401.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1401.jpg,0
brain_menin_0496.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0496.jpg,1
brain_tumor_1962.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1962.jpg,2
brain_menin_0900.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0900.jpg,1
brain_tumor_2001.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_2001.jpg,2
brain_tumor_0995.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0995.jpg,2
brain_menin_1024.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1024.jpg,1
brain_tumor_0530.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0530.jpg,2
brain_tumor_0710.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0710.jpg,2
brain_tumor_1910.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1910.jpg,2
brain_glioma_1439.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1439.jpg,0
brain_glioma_1712.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1712.jpg,0
brain_glioma_0746.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0746.jpg,0
brain_tumor_0453.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0453.jpg,2
brain_menin_0588.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0588.jpg,1
brain_menin_0329.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0329.jpg,1
brain_tumor_0673.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0673.jpg,2
brain_menin_1371.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1371.jpg,1
brain_menin_0990.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0990.jpg,1
brain_glioma_1207.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1207.jpg,0
brain_menin_1215.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1215.jpg,1
brain_glioma_0813.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0813.jpg,0
brain_tumor_1973.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1973.jpg,2
brain_tumor_0227.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0227.jpg,2
brain_tumor_0228.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0228.jpg,2
brain_menin_1558.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1558.jpg,1
brain_tumor_1475.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1475.jpg,2
brain_tumor_0541.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0541.jpg,2
brain_glioma_1270.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1270.jpg,0
brain_glioma_1279.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1279.jpg,0
brain_glioma_1278.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1278.jpg,0
brain_glioma_0835.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0835.jpg,0
brain_glioma_1210.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1210.jpg,0
brain_glioma_0910.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0910.jpg,0
brain_glioma_1024.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1024.jpg,0
brain_tumor_0846.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0846.jpg,2
brain_glioma_1176.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1176.jpg,0
brain_tumor_1312.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1312.jpg,2
brain_tumor_0500.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0500.jpg,2
brain_tumor_0339.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0339.jpg,2
brain_glioma_0751.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0751.jpg,0
brain_menin_1932.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1932.jpg,1
brain_tumor_1876.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1876.jpg,2
brain_menin_1785.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1785.jpg,1
brain_menin_0350.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0350.jpg,1
brain_glioma_0819.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0819.jpg,0
brain_tumor_0955.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0955.jpg,2
brain_glioma_0409.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0409.jpg,0
brain_tumor_0041 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0041 - Copy.jpg,2
brain_menin_1631.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1631.jpg,1
brain_menin_0923.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0923.jpg,1
brain_glioma_1028.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1028.jpg,0
brain_glioma_1353.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1353.jpg,0
brain_glioma_1691.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1691.jpg,0
brain_glioma_0950.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0950.jpg,0
brain_menin_0393.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0393.jpg,1
brain_menin_1736.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1736.jpg,1
brain_menin_1006.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1006.jpg,1
brain_glioma_0474.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0474.jpg,0
brain_glioma_1472.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1472.jpg,0
brain_menin_1087.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1087.jpg,1
brain_tumor_0201.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0201.jpg,2
brain_tumor_1783.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1783.jpg,2
brain_tumor_0347.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0347.jpg,2
brain_tumor_1946.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1946.jpg,2
brain_menin_1374.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1374.jpg,1
brain_glioma_0074.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0074.jpg,0
brain_tumor_0281.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0281.jpg,2
brain_menin_0155.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0155.jpg,1
brain_glioma_0862.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0862.jpg,0
brain_tumor_1534.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1534.jpg,2
brain_menin_1743.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1743.jpg,1
brain_menin_0715.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0715.jpg,1
brain_glioma_1045.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1045.jpg,0
brain_glioma_0012.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0012.jpg,0
brain_glioma_0820.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0820.jpg,0
brain_menin_1682.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1682.jpg,1
