Name,Path,Cancer
brain_tumor_0146.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0146.jpg,2
brain_tumor_1449.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1449.jpg,2
brain_menin_1897.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1897.jpg,1
brain_tumor_1718.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1718.jpg,2
brain_tumor_0560.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0560.jpg,2
brain_glioma_0688.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0688.jpg,0
brain_tumor_1714.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1714.jpg,2
brain_tumor_0597.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0597.jpg,2
brain_glioma_0508.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0508.jpg,0
brain_menin_0424.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0424.jpg,1
brain_glioma_0545.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0545.jpg,0
brain_menin_1360.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1360.jpg,1
brain_tumor_0596.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0596.jpg,2
brain_tumor_1324.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1324.jpg,2
brain_glioma_0153.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0153.jpg,0
brain_tumor_0763.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0763.jpg,2
brain_tumor_1002.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1002.jpg,2
brain_menin_0349.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0349.jpg,1
brain_glioma_0157.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0157.jpg,0
brain_tumor_0329.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0329.jpg,2
brain_tumor_1898.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1898.jpg,2
brain_glioma_1855.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1855.jpg,0
brain_menin_1054.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1054.jpg,1
brain_tumor_0854.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0854.jpg,2
brain_menin_1239.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1239.jpg,1
brain_tumor_1114.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1114.jpg,2
brain_menin_0768.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0768.jpg,1
brain_menin_1306.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1306.jpg,1
brain_menin_1019.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1019.jpg,1
brain_tumor_0277.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0277.jpg,2
brain_glioma_0336.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0336.jpg,0
brain_menin_0556.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0556.jpg,1
brain_menin_1854.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1854.jpg,1
brain_menin_0622.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0622.jpg,1
brain_glioma_1003.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1003.jpg,0
brain_glioma_0779.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0779.jpg,0
brain_glioma_1522.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1522.jpg,0
brain_tumor_1451.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1451.jpg,2
brain_glioma_0972.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0972.jpg,0
brain_glioma_0240.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0240.jpg,0
brain_menin_1507.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1507.jpg,1
brain_menin_0662.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0662.jpg,1
brain_glioma_0949.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0949.jpg,0
brain_glioma_1001.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1001.jpg,0
brain_menin_1903.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1903.jpg,1
brain_glioma_1477.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1477.jpg,0
brain_tumor_0300.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0300.jpg,2
brain_tumor_0427.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0427.jpg,2
brain_menin_0881.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0881.jpg,1
brain_tumor_0028 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0028 - Copy.jpg,2
brain_tumor_1003.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1003.jpg,2
brain_menin_1603.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1603.jpg,1
brain_menin_0274.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0274.jpg,1
brain_tumor_0936.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0936.jpg,2
brain_menin_1841.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1841.jpg,1
brain_tumor_0986.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0986.jpg,2
brain_tumor_0019.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0019.jpg,2
brain_glioma_0312.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0312.jpg,0
brain_menin_1117.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1117.jpg,1
brain_glioma_0289.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0289.jpg,0
brain_menin_0219.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0219.jpg,1
brain_glioma_1463.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1463.jpg,0
brain_tumor_0023.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0023.jpg,2
brain_glioma_0375.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0375.jpg,0
brain_tumor_1599.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1599.jpg,2
brain_tumor_0798.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0798.jpg,2
brain_tumor_0715.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0715.jpg,2
brain_menin_0568.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0568.jpg,1
brain_glioma_1479.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1479.jpg,0
brain_tumor_0135.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0135.jpg,2
brain_tumor_1773.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1773.jpg,2
brain_glioma_1268.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1268.jpg,0
brain_menin_1004.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1004.jpg,1
brain_menin_1061.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1061.jpg,1
brain_glioma_1173.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1173.jpg,0
brain_tumor_1544.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1544.jpg,2
brain_glioma_1008.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1008.jpg,0
brain_menin_0902.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0902.jpg,1
brain_glioma_1665.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1665.jpg,0
brain_tumor_1424.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1424.jpg,2
brain_menin_0326.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0326.jpg,1
brain_glioma_0378.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0378.jpg,0
brain_tumor_0851.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0851.jpg,2
brain_glioma_1774.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1774.jpg,0
brain_tumor_1168.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1168.jpg,2
brain_tumor_1380.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1380.jpg,2
brain_menin_0650.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0650.jpg,1
brain_tumor_1980.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1980.jpg,2
brain_tumor_0501.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0501.jpg,2
brain_glioma_0193.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0193.jpg,0
brain_tumor_0590.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0590.jpg,2
brain_tumor_1474.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1474.jpg,2
brain_tumor_0304.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0304.jpg,2
brain_glioma_1625.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1625.jpg,0
brain_menin_0092.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0092.jpg,1
brain_tumor_0631.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0631.jpg,2
brain_tumor_1124.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1124.jpg,2
brain_glioma_0558.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0558.jpg,0
brain_glioma_1554.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1554.jpg,0
brain_tumor_1812.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1812.jpg,2
brain_tumor_0102.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0102.jpg,2
brain_tumor_0478.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0478.jpg,2
brain_tumor_1476.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1476.jpg,2
brain_tumor_1363.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1363.jpg,2
brain_tumor_0888.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0888.jpg,2
brain_menin_1140.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1140.jpg,1
brain_menin_1323.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1323.jpg,1
brain_menin_1994.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1994.jpg,1
brain_glioma_1708.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1708.jpg,0
brain_tumor_1526.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1526.jpg,2
brain_tumor_1766.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1766.jpg,2
brain_menin_0563.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0563.jpg,1
brain_glioma_1661.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1661.jpg,0
brain_tumor_0615.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0615.jpg,2
brain_tumor_0745.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0745.jpg,2
brain_glioma_1255.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1255.jpg,0
brain_glioma_1585.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1585.jpg,0
brain_tumor_1093.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1093.jpg,2
brain_menin_1741.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1741.jpg,1
brain_tumor_0217.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0217.jpg,2
brain_menin_1291.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1291.jpg,1
brain_menin_1929.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1929.jpg,1
brain_glioma_0353.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0353.jpg,0
brain_menin_0608.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0608.jpg,1
brain_glioma_0483.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0483.jpg,0
brain_menin_1910.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1910.jpg,1
brain_tumor_1860.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1860.jpg,2
brain_glioma_1424.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1424.jpg,0
brain_glioma_0327.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0327.jpg,0
brain_menin_1184.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1184.jpg,1
brain_tumor_1701.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1701.jpg,2
brain_tumor_0679.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0679.jpg,2
brain_menin_0658.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0658.jpg,1
brain_menin_1553.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1553.jpg,1
brain_menin_0798.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0798.jpg,1
brain_tumor_0276.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0276.jpg,2
brain_menin_1796.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1796.jpg,1
brain_menin_0474.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0474.jpg,1
brain_glioma_0742.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0742.jpg,0
brain_glioma_0830.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0830.jpg,0
brain_tumor_1498.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1498.jpg,2
brain_tumor_0037.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0037.jpg,2
brain_glioma_1348.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1348.jpg,0
brain_glioma_1544.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1544.jpg,0
brain_tumor_0435.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0435.jpg,2
brain_tumor_0547.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0547.jpg,2
brain_tumor_1441.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1441.jpg,2
brain_tumor_1388.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1388.jpg,2
brain_glioma_0937.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0937.jpg,0
brain_tumor_1857.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1857.jpg,2
brain_glioma_1299.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1299.jpg,0
brain_tumor_0411.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0411.jpg,2
brain_glioma_1713.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1713.jpg,0
brain_menin_1273.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1273.jpg,1
brain_menin_0544.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0544.jpg,1
brain_glioma_1180.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1180.jpg,0
brain_glioma_0414.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0414.jpg,0
brain_menin_1839.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1839.jpg,1
brain_tumor_1491.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1491.jpg,2
brain_menin_0984.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0984.jpg,1
brain_glioma_1914.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1914.jpg,0
brain_menin_0153.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0153.jpg,1
brain_menin_0865.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0865.jpg,1
brain_menin_0135.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0135.jpg,1
brain_glioma_1746.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1746.jpg,0
brain_menin_1572.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1572.jpg,1
brain_glioma_1830.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1830.jpg,0
brain_glioma_0139.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0139.jpg,0
brain_menin_0440.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0440.jpg,1
brain_menin_0621.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0621.jpg,1
brain_menin_0139.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0139.jpg,1
brain_tumor_1360.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1360.jpg,2
brain_glioma_1958.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1958.jpg,0
brain_menin_1902.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1902.jpg,1
brain_glioma_0330.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0330.jpg,0
brain_tumor_1662.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1662.jpg,2
brain_tumor_1816.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1816.jpg,2
brain_tumor_0773.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0773.jpg,2
brain_glioma_1297.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1297.jpg,0
brain_tumor_0251.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0251.jpg,2
brain_glioma_0123.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0123.jpg,0
brain_menin_0774.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0774.jpg,1
brain_tumor_0901.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0901.jpg,2
brain_menin_0779.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0779.jpg,1
brain_menin_0201.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0201.jpg,1
brain_menin_0377.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0377.jpg,1
brain_glioma_1399.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1399.jpg,0
brain_glioma_1799.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1799.jpg,0
brain_menin_0538.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0538.jpg,1
brain_glioma_0206.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0206.jpg,0
brain_glioma_0622.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0622.jpg,0
brain_menin_0530.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0530.jpg,1
brain_menin_0892.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0892.jpg,1
brain_menin_0435.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0435.jpg,1
brain_tumor_0077.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0077.jpg,2
brain_tumor_0924.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0924.jpg,2
brain_glioma_1904.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1904.jpg,0
brain_menin_0734.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0734.jpg,1
brain_menin_0013.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0013.jpg,1
brain_menin_0034.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0034.jpg,1
brain_glioma_1606.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1606.jpg,0
brain_menin_0994.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0994.jpg,1
brain_glioma_1464.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1464.jpg,0
brain_tumor_1813.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1813.jpg,2
brain_glioma_1583.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1583.jpg,0
brain_tumor_0855.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0855.jpg,2
brain_tumor_0920.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0920.jpg,2
brain_glioma_0624.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0624.jpg,0
brain_glioma_1084.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1084.jpg,0
brain_glioma_1849.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1849.jpg,0
brain_menin_0624.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0624.jpg,1
brain_glioma_1968.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1968.jpg,0
brain_tumor_1349.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1349.jpg,2
brain_tumor_1843.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1843.jpg,2
brain_menin_0160.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0160.jpg,1
brain_menin_1511.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1511.jpg,1
brain_glioma_0714.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0714.jpg,0
brain_tumor_1099.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1099.jpg,2
brain_glioma_1284.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1284.jpg,0
brain_tumor_0320.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0320.jpg,2
brain_menin_0042.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0042.jpg,1
brain_tumor_0594.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0594.jpg,2
brain_tumor_1709.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1709.jpg,2
brain_menin_1318.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1318.jpg,1
brain_menin_0316.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0316.jpg,1
brain_menin_1379.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1379.jpg,1
brain_menin_1322.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1322.jpg,1
brain_menin_1181.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1181.jpg,1
brain_glioma_1845.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1845.jpg,0
brain_glioma_1178.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1178.jpg,0
brain_tumor_0028 - Copy - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0028 - Copy - Copy.jpg,2
brain_menin_0838.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0838.jpg,1
brain_tumor_0469.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0469.jpg,2
brain_tumor_1834.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1834.jpg,2
brain_tumor_0795.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0795.jpg,2
brain_glioma_0814.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0814.jpg,0
brain_menin_1265.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1265.jpg,1
brain_glioma_1158.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1158.jpg,0
brain_tumor_0219.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0219.jpg,2
brain_glioma_1333.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1333.jpg,0
brain_glioma_1733.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1733.jpg,0
brain_tumor_0295.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0295.jpg,2
brain_tumor_1545.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1545.jpg,2
brain_menin_0029.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0029.jpg,1
brain_menin_1530.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1530.jpg,1
brain_tumor_0942.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0942.jpg,2
brain_tumor_1755.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1755.jpg,2
brain_glioma_0491.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0491.jpg,0
brain_tumor_0559.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0559.jpg,2
brain_glioma_0957.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0957.jpg,0
brain_glioma_0532.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0532.jpg,0
brain_tumor_0672.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0672.jpg,2
brain_tumor_1581.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1581.jpg,2
brain_tumor_1584.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1584.jpg,2
brain_glioma_0114.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0114.jpg,0
brain_menin_0619.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0619.jpg,1
brain_tumor_1211.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1211.jpg,2
brain_menin_0073.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0073.jpg,1
brain_tumor_1409.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1409.jpg,2
brain_menin_1729.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1729.jpg,1
brain_menin_1043.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1043.jpg,1
brain_menin_1344.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1344.jpg,1
brain_glioma_1592.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1592.jpg,0
brain_tumor_0780.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0780.jpg,2
brain_glioma_0636.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0636.jpg,0
brain_glioma_1668.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1668.jpg,0
brain_tumor_1635.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1635.jpg,2
brain_menin_1647.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1647.jpg,1
brain_tumor_1743.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1743.jpg,2
brain_glioma_0786.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0786.jpg,0
brain_menin_0334.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0334.jpg,1
