Name,Path,Cancer
brain_menin_1767.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1767.jpg,1
brain_glioma_1036.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1036.jpg,0
brain_menin_1211.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1211.jpg,1
brain_glioma_1026.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1026.jpg,0
brain_menin_0697.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0697.jpg,1
brain_glioma_1481.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1481.jpg,0
brain_tumor_0821.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0821.jpg,2
brain_glioma_0490.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0490.jpg,0
brain_tumor_1888.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1888.jpg,2
brain_glioma_0275.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0275.jpg,0
brain_tumor_1187.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1187.jpg,2
brain_glioma_1922.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1922.jpg,0
brain_menin_0493.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0493.jpg,1
brain_glioma_0790.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0790.jpg,0
brain_menin_1708.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1708.jpg,1
brain_tumor_0264.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0264.jpg,2
brain_tumor_1286.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1286.jpg,2
brain_menin_1283.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1283.jpg,1
brain_menin_0524.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0524.jpg,1
brain_menin_1793.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1793.jpg,1
brain_glioma_1594.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1594.jpg,0
brain_menin_1705.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1705.jpg,1
brain_glioma_1750.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1750.jpg,0
brain_tumor_1037.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1037.jpg,2
brain_tumor_0611.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0611.jpg,2
brain_tumor_0808.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0808.jpg,2
brain_menin_1995.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1995.jpg,1
brain_glioma_0906.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0906.jpg,0
brain_glioma_1077.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1077.jpg,0
brain_tumor_0928.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0928.jpg,2
brain_glioma_1741.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1741.jpg,0
brain_tumor_1921.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1921.jpg,2
brain_tumor_0891.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0891.jpg,2
brain_glioma_0437.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0437.jpg,0
brain_menin_1234.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1234.jpg,1
brain_tumor_0315.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0315.jpg,2
brain_tumor_1579.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1579.jpg,2
brain_glioma_1789.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1789.jpg,0
brain_glioma_1125.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1125.jpg,0
brain_tumor_1564.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1564.jpg,2
brain_menin_1164.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1164.jpg,1
brain_menin_1107.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1107.jpg,1
brain_menin_1356.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1356.jpg,1
brain_menin_1832.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1832.jpg,1
brain_tumor_0617.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0617.jpg,2
brain_glioma_1300.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1300.jpg,0
brain_glioma_1151.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1151.jpg,0
brain_tumor_0864.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0864.jpg,2
brain_menin_1936.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1936.jpg,1
brain_menin_0809.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0809.jpg,1
brain_tumor_0026.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0026.jpg,2
brain_glioma_0301.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0301.jpg,0
brain_tumor_1276.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1276.jpg,2
brain_tumor_0882.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0882.jpg,2
brain_menin_0898.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0898.jpg,1
brain_menin_1715.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1715.jpg,1
brain_menin_1689.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1689.jpg,1
brain_tumor_0893.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0893.jpg,2
brain_menin_0603.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0603.jpg,1
brain_menin_0534.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0534.jpg,1
brain_tumor_0877.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0877.jpg,2
brain_tumor_0099.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0099.jpg,2
brain_tumor_1710.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1710.jpg,2
brain_tumor_1463.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1463.jpg,2
brain_glioma_0549.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0549.jpg,0
brain_tumor_1629.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1629.jpg,2
brain_tumor_0894.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0894.jpg,2
brain_menin_0388.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0388.jpg,1
brain_menin_0494.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0494.jpg,1
brain_tumor_0390.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0390.jpg,2
brain_glioma_1862.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1862.jpg,0
brain_menin_0466.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0466.jpg,1
brain_tumor_0423.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0423.jpg,2
brain_glioma_0797.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0797.jpg,0
brain_menin_2002.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_2002.jpg,1
brain_glioma_1002.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1002.jpg,0
brain_tumor_1525.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1525.jpg,2
brain_glioma_0439.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0439.jpg,0
brain_tumor_0758.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0758.jpg,2
brain_menin_1121.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1121.jpg,1
brain_menin_0669.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0669.jpg,1
brain_menin_2003.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_2003.jpg,1
brain_tumor_1281.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1281.jpg,2
brain_glioma_1087.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1087.jpg,0
brain_menin_1676.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1676.jpg,1
brain_tumor_1142.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1142.jpg,2
brain_tumor_0853.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0853.jpg,2
brain_menin_0945.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0945.jpg,1
brain_tumor_1696.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1696.jpg,2
brain_tumor_1467.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1467.jpg,2
brain_glioma_0743.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0743.jpg,0
brain_glioma_0349.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0349.jpg,0
brain_tumor_0441.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0441.jpg,2
brain_menin_0432.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0432.jpg,1
brain_menin_1806.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1806.jpg,1
brain_menin_1825.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1825.jpg,1
brain_glioma_0861.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0861.jpg,0
brain_glioma_0951.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0951.jpg,0
brain_glioma_1950.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1950.jpg,0
brain_menin_0574.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0574.jpg,1
brain_glioma_1109.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1109.jpg,0
brain_tumor_1353.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1353.jpg,2
brain_menin_0422.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0422.jpg,1
brain_menin_0176.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0176.jpg,1
brain_menin_0273.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0273.jpg,1
brain_glioma_1189.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1189.jpg,0
brain_glioma_0347.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0347.jpg,0
brain_tumor_1051.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1051.jpg,2
brain_glioma_1934.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1934.jpg,0
brain_glioma_1336.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1336.jpg,0
brain_tumor_0272.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0272.jpg,2
brain_tumor_1094.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1094.jpg,2
brain_tumor_0998.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0998.jpg,2
brain_glioma_1574.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1574.jpg,0
brain_menin_1945.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1945.jpg,1
brain_tumor_1410.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1410.jpg,2
brain_tumor_1136.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1136.jpg,2
brain_menin_0910.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0910.jpg,1
brain_tumor_1283.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1283.jpg,2
brain_menin_1924.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1924.jpg,1
brain_menin_1337.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1337.jpg,1
brain_tumor_0860.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0860.jpg,2
brain_menin_0183.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0183.jpg,1
brain_menin_1720.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1720.jpg,1
brain_menin_1574.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1574.jpg,1
brain_glioma_1589.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1589.jpg,0
brain_menin_0567.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0567.jpg,1
brain_glioma_0845.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0845.jpg,0
brain_glioma_1056.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1056.jpg,0
brain_menin_1101.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1101.jpg,1
brain_glioma_0794.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0794.jpg,0
brain_menin_1695.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1695.jpg,1
brain_glioma_1604.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1604.jpg,0
brain_glioma_1882.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1882.jpg,0
brain_tumor_1167.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1167.jpg,2
brain_tumor_1241.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1241.jpg,2
brain_menin_0098.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0098.jpg,1
brain_tumor_0911.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0911.jpg,2
brain_tumor_1672.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1672.jpg,2
brain_tumor_0907.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0907.jpg,2
brain_tumor_0244.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0244.jpg,2
brain_menin_0241.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0241.jpg,1
brain_menin_0184.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0184.jpg,1
brain_menin_1021.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1021.jpg,1
brain_tumor_0653.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0653.jpg,2
brain_tumor_1553.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1553.jpg,2
brain_menin_0519.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0519.jpg,1
brain_tumor_0550.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0550.jpg,2
brain_glioma_0497.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0497.jpg,0
brain_menin_0861.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0861.jpg,1
brain_glioma_1569.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1569.jpg,0
brain_tumor_1639.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1639.jpg,2
brain_glioma_0831.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0831.jpg,0
brain_menin_0289.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0289.jpg,1
brain_glioma_1740.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1740.jpg,0
brain_glioma_0775.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0775.jpg,0
brain_glioma_0934.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0934.jpg,0
brain_menin_0932.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0932.jpg,1
brain_menin_1959.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1959.jpg,1
brain_menin_0504.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0504.jpg,1
brain_glioma_0458.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0458.jpg,0
brain_glioma_1133.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1133.jpg,0
brain_glioma_0976.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0976.jpg,0
brain_glioma_0343.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0343.jpg,0
brain_tumor_1748.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1748.jpg,2
brain_menin_1788.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1788.jpg,1
brain_tumor_0870.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0870.jpg,2
brain_glioma_0913.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0913.jpg,0
brain_glioma_0720.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0720.jpg,0
brain_tumor_1744.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1744.jpg,2
brain_glioma_1266.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1266.jpg,0
brain_menin_0171.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0171.jpg,1
brain_tumor_0343.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0343.jpg,2
brain_menin_0222.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0222.jpg,1
brain_glioma_1058.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1058.jpg,0
brain_tumor_0823.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0823.jpg,2
brain_tumor_0292.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0292.jpg,2
brain_glioma_1571.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1571.jpg,0
brain_glioma_1842.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1842.jpg,0
brain_tumor_1444.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1444.jpg,2
brain_tumor_0236.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0236.jpg,2
brain_menin_0364.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0364.jpg,1
brain_glioma_0853.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0853.jpg,0
brain_menin_0824.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0824.jpg,1
brain_glioma_1587.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1587.jpg,0
brain_tumor_0449.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0449.jpg,2
brain_menin_1176.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1176.jpg,1
brain_menin_0703.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0703.jpg,1
brain_tumor_0540.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0540.jpg,2
brain_menin_1017.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1017.jpg,1
brain_glioma_0938.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0938.jpg,0
brain_glioma_1418.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1418.jpg,0
brain_glioma_0324.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0324.jpg,0
brain_glioma_1201.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1201.jpg,0
brain_tumor_0152.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0152.jpg,2
brain_tumor_1048.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1048.jpg,2
brain_menin_0389.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0389.jpg,1
brain_glioma_1953.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1953.jpg,0
brain_menin_1092.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1092.jpg,1
brain_glioma_1769.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1769.jpg,0
brain_menin_0525.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0525.jpg,1
brain_menin_1493.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1493.jpg,1
brain_tumor_0287.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0287.jpg,2
brain_glioma_0156.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0156.jpg,0
brain_glioma_1430.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1430.jpg,0
brain_glioma_0961.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0961.jpg,0
brain_tumor_1162.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1162.jpg,2
brain_glioma_0020.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0020.jpg,0
brain_tumor_0420.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0420.jpg,2
brain_menin_0551.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0551.jpg,1
brain_menin_0659.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0659.jpg,1
brain_menin_1142.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1142.jpg,1
brain_tumor_1603.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1603.jpg,2
brain_tumor_0166.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0166.jpg,2
brain_glioma_1723.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1723.jpg,0
brain_tumor_1323.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1323.jpg,2
brain_glioma_1530.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1530.jpg,0
brain_tumor_1033.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1033.jpg,2
brain_tumor_1793.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1793.jpg,2
brain_menin_0835.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0835.jpg,1
brain_tumor_0807.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0807.jpg,2
brain_tumor_0309.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0309.jpg,2
brain_tumor_0551.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0551.jpg,2
brain_glioma_0203.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0203.jpg,0
brain_glioma_1038.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1038.jpg,0
brain_glioma_1675.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1675.jpg,0
brain_tumor_1221.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1221.jpg,2
brain_glioma_0277.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0277.jpg,0
brain_tumor_1110.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1110.jpg,2
brain_tumor_1863.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1863.jpg,2
brain_glioma_0081.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0081.jpg,0
brain_glioma_0916.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0916.jpg,0
brain_glioma_1000.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1000.jpg,0
brain_glioma_0905.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0905.jpg,0
brain_glioma_1614.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1614.jpg,0
brain_tumor_1781.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1781.jpg,2
brain_menin_1157.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1157.jpg,1
brain_menin_0891.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0891.jpg,1
brain_tumor_1318.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1318.jpg,2
brain_tumor_0683.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0683.jpg,2
brain_menin_0381.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0381.jpg,1
brain_tumor_0059.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0059.jpg,2
brain_tumor_0211.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0211.jpg,2
brain_glioma_1573.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1573.jpg,0
brain_glioma_1813.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1813.jpg,0
brain_tumor_0592.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0592.jpg,2
brain_glioma_1331.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1331.jpg,0
brain_glioma_0658.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0658.jpg,0
brain_menin_1269.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1269.jpg,1
brain_glioma_1135.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1135.jpg,0
brain_glioma_1653.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1653.jpg,0
brain_glioma_1924.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1924.jpg,0
brain_glioma_1572.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1572.jpg,0
brain_menin_1791.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1791.jpg,1
brain_glioma_1294.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1294.jpg,0
brain_tumor_1717.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1717.jpg,2
brain_glioma_1469.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1469.jpg,0
brain_tumor_0909.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0909.jpg,2
brain_glioma_1578.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1578.jpg,0
brain_tumor_1546.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1546.jpg,2
brain_menin_1528.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1528.jpg,1
brain_menin_0778.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0778.jpg,1
brain_menin_0505.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0505.jpg,1
brain_tumor_1736.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1736.jpg,2
brain_glioma_0082.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0082.jpg,0
brain_glioma_1275.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1275.jpg,0
brain_glioma_1553.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1553.jpg,0
brain_tumor_1216.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1216.jpg,2
brain_tumor_0833.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0833.jpg,2
brain_glioma_0413.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0413.jpg,0
brain_glioma_0978.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0978.jpg,0
brain_menin_1238.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1238.jpg,1
