Name,Path,Cancer
brain_glioma_1526.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1526.jpg,0
brain_menin_0082.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0082.jpg,1
brain_glioma_1457.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1457.jpg,0
brain_menin_1625.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1625.jpg,1
brain_tumor_0233.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0233.jpg,2
brain_menin_1343.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1343.jpg,1
brain_tumor_0564.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0564.jpg,2
brain_menin_1368.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1368.jpg,1
brain_menin_1258.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1258.jpg,1
brain_menin_0817.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0817.jpg,1
brain_glioma_1283.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1283.jpg,0
brain_tumor_0938.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0938.jpg,2
brain_tumor_0931.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0931.jpg,2
brain_menin_1266.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1266.jpg,1
brain_tumor_0466.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0466.jpg,2
brain_glioma_0143.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0143.jpg,0
brain_glioma_1502.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1502.jpg,0
brain_tumor_1497.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1497.jpg,2
brain_glioma_1221.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1221.jpg,0
brain_glioma_1338.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1338.jpg,0
brain_glioma_1083.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1083.jpg,0
brain_menin_1302.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1302.jpg,1
brain_menin_0796.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0796.jpg,1
brain_tumor_1336.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1336.jpg,2
brain_glioma_1107.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1107.jpg,0
brain_tumor_0026 - Copy - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0026 - Copy - Copy.jpg,2
brain_glioma_1262.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1262.jpg,0
brain_glioma_1391.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1391.jpg,0
brain_tumor_1128.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1128.jpg,2
brain_tumor_0065.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0065.jpg,2
brain_glioma_0068.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0068.jpg,0
brain_menin_0660.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0660.jpg,1
brain_tumor_1131.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1131.jpg,2
brain_glioma_1973.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1973.jpg,0
brain_tumor_1071.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1071.jpg,2
brain_glioma_1518.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1518.jpg,0
brain_menin_1264.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1264.jpg,1
brain_menin_1230.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1230.jpg,1
brain_menin_1143.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1143.jpg,1
brain_menin_1486.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1486.jpg,1
brain_menin_0328.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0328.jpg,1
brain_menin_1311.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1311.jpg,1
brain_glioma_1579.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1579.jpg,0
brain_glioma_1222.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1222.jpg,0
brain_menin_1138.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1138.jpg,1
brain_tumor_0260.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0260.jpg,2
brain_menin_1918.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1918.jpg,1
brain_glioma_1920.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1920.jpg,0
brain_menin_1644.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1644.jpg,1
brain_glioma_1546.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1546.jpg,0
brain_menin_0093.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0093.jpg,1
brain_tumor_0165.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0165.jpg,2
brain_tumor_0519.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0519.jpg,2
brain_menin_1413.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1413.jpg,1
brain_menin_0151.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0151.jpg,1
brain_menin_0015.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0015.jpg,1
brain_glioma_0613.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0613.jpg,0
brain_glioma_1440.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1440.jpg,0
brain_glioma_1291.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1291.jpg,0
brain_tumor_1201.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1201.jpg,2
brain_glioma_0359.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0359.jpg,0
brain_menin_0162.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0162.jpg,1
brain_menin_1916.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1916.jpg,1
brain_menin_0276.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0276.jpg,1
brain_glioma_0332.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0332.jpg,0
brain_menin_1907.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1907.jpg,1
brain_glioma_1759.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1759.jpg,0
brain_tumor_1782.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1782.jpg,2
brain_glioma_0868.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0868.jpg,0
brain_glioma_1803.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1803.jpg,0
brain_tumor_0042 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0042 - Copy.jpg,2
brain_glioma_1267.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1267.jpg,0
brain_tumor_0883.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0883.jpg,2
brain_menin_0801.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0801.jpg,1
brain_tumor_1697.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1697.jpg,2
brain_tumor_0618.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0618.jpg,2
brain_glioma_1952.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1952.jpg,0
brain_menin_0828.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0828.jpg,1
brain_glioma_1070.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1070.jpg,0
brain_glioma_0166.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0166.jpg,0
brain_tumor_1933.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1933.jpg,2
brain_menin_1206.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1206.jpg,1
brain_tumor_1970.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1970.jpg,2
brain_tumor_1120.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1120.jpg,2
brain_glioma_0092.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0092.jpg,0
brain_tumor_0502.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0502.jpg,2
brain_menin_0930.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0930.jpg,1
brain_menin_1589.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1589.jpg,1
brain_tumor_1223.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1223.jpg,2
brain_menin_0739.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0739.jpg,1
brain_glioma_1321.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1321.jpg,0
brain_menin_1146.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1146.jpg,1
brain_menin_1074.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1074.jpg,1
brain_menin_1275.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1275.jpg,1
brain_menin_0514.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0514.jpg,1
brain_tumor_0296.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0296.jpg,2
brain_glioma_1907.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1907.jpg,0
brain_tumor_0640.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0640.jpg,2
brain_tumor_0036.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0036.jpg,2
brain_tumor_0040 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0040 - Copy.jpg,2
brain_menin_1679.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1679.jpg,1
brain_tumor_0914.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0914.jpg,2
brain_glioma_0046.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0046.jpg,0
brain_menin_1137.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1137.jpg,1
brain_menin_0968.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0968.jpg,1
brain_glioma_0805.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0805.jpg,0
brain_tumor_0345.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0345.jpg,2
brain_tumor_0521.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0521.jpg,2
brain_menin_0934.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0934.jpg,1
brain_menin_1417.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1417.jpg,1
brain_menin_0048.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0048.jpg,1
brain_tumor_1062.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1062.jpg,2
brain_tumor_1919.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1919.jpg,2
brain_menin_1240.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1240.jpg,1
brain_menin_0645.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0645.jpg,1
brain_glioma_0731.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0731.jpg,0
brain_menin_1096.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1096.jpg,1
brain_menin_1766.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1766.jpg,1
brain_glioma_0397.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0397.jpg,0
brain_menin_1114.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1114.jpg,1
brain_menin_0706.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0706.jpg,1
brain_menin_0067.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0067.jpg,1
brain_menin_0933.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0933.jpg,1
brain_tumor_1222.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1222.jpg,2
brain_tumor_1470.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1470.jpg,2
brain_menin_1410.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1410.jpg,1
brain_menin_1331.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1331.jpg,1
brain_tumor_0729.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0729.jpg,2
brain_menin_1257.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1257.jpg,1
brain_menin_1980.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1980.jpg,1
brain_tumor_0655.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0655.jpg,2
brain_tumor_1397.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1397.jpg,2
brain_tumor_1519.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1519.jpg,2
brain_menin_0575.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0575.jpg,1
brain_glioma_0488.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0488.jpg,0
brain_menin_1175.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1175.jpg,1
brain_menin_0150.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0150.jpg,1
brain_menin_1800.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1800.jpg,1
brain_glioma_0144.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0144.jpg,0
brain_glioma_0715.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0715.jpg,0
brain_tumor_1633.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1633.jpg,2
brain_glioma_1688.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1688.jpg,0
brain_menin_1517.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1517.jpg,1
brain_glioma_1669.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1669.jpg,0
brain_glioma_1714.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1714.jpg,0
brain_tumor_1658.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1658.jpg,2
brain_tumor_1557.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1557.jpg,2
brain_menin_0495.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0495.jpg,1
brain_tumor_0025 - Copy (2).jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0025 - Copy (2).jpg,2
brain_menin_1202.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1202.jpg,1
brain_tumor_1620.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1620.jpg,2
brain_tumor_0028 - Copy (2).jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0028 - Copy (2).jpg,2
brain_glioma_1600.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1600.jpg,0
brain_glioma_1738.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1738.jpg,0
brain_menin_1731.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1731.jpg,1
brain_tumor_1947.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1947.jpg,2
brain_tumor_0248.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0248.jpg,2
brain_glioma_1289.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1289.jpg,0
brain_glioma_0639.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0639.jpg,0
brain_tumor_0310.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0310.jpg,2
brain_menin_0412.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0412.jpg,1
brain_tumor_1225.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1225.jpg,2
brain_glioma_0870.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0870.jpg,0
brain_glioma_1796.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1796.jpg,0
brain_tumor_1169.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1169.jpg,2
brain_tumor_1927.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1927.jpg,2
brain_tumor_1021.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1021.jpg,2
brain_menin_0755.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0755.jpg,1
brain_menin_1707.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1707.jpg,1
brain_glioma_1768.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1768.jpg,0
brain_menin_0714.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0714.jpg,1
brain_menin_1165.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1165.jpg,1
brain_glioma_1108.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1108.jpg,0
brain_glioma_0649.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0649.jpg,0
brain_tumor_1334.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1334.jpg,2
brain_menin_0256.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0256.jpg,1
brain_glioma_0528.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0528.jpg,0
brain_glioma_1558.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1558.jpg,0
brain_menin_0625.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0625.jpg,1
brain_glioma_1841.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1841.jpg,0
brain_menin_1665.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1665.jpg,1
brain_tumor_0055.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0055.jpg,2
brain_tumor_1090.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1090.jpg,2
brain_tumor_1707.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1707.jpg,2
brain_menin_0379.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0379.jpg,1
brain_glioma_0122.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0122.jpg,0
brain_menin_0517.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0517.jpg,1
brain_menin_0035.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0035.jpg,1
brain_glioma_0434.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0434.jpg,0
brain_glioma_0826.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0826.jpg,0
brain_glioma_1168.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1168.jpg,0
brain_tumor_1292.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1292.jpg,2
brain_menin_0425.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0425.jpg,1
brain_glioma_0679.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0679.jpg,0
brain_tumor_1177.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1177.jpg,2
brain_menin_0039.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0039.jpg,1
brain_menin_1988.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1988.jpg,1
brain_menin_0228.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0228.jpg,1
brain_glioma_0708.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0708.jpg,0
brain_tumor_0473.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0473.jpg,2
brain_tumor_1582.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1582.jpg,2
brain_glioma_0666.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0666.jpg,0
brain_tumor_1158.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1158.jpg,2
brain_menin_0472.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0472.jpg,1
brain_tumor_0706.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0706.jpg,2
brain_glioma_1182.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1182.jpg,0
brain_menin_0111.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0111.jpg,1
brain_menin_0033.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0033.jpg,1
brain_glioma_0028.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0028.jpg,0
brain_tumor_0200.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0200.jpg,2
brain_tumor_1784.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1784.jpg,2
brain_glioma_1761.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1761.jpg,0
brain_menin_0987.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0987.jpg,1
brain_menin_0359.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0359.jpg,1
brain_menin_1773.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1773.jpg,1
brain_menin_0168.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0168.jpg,1
brain_tumor_1881.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1881.jpg,2
brain_glioma_1421.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1421.jpg,0
brain_glioma_1488.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1488.jpg,0
brain_menin_0821.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0821.jpg,1
brain_glioma_1378.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1378.jpg,0
brain_tumor_1794.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1794.jpg,2
brain_tumor_1858.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1858.jpg,2
brain_menin_0992.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0992.jpg,1
brain_menin_0548.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0548.jpg,1
brain_menin_0417.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0417.jpg,1
brain_tumor_1259.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1259.jpg,2
brain_menin_1443.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1443.jpg,1
brain_glioma_1455.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1455.jpg,0
brain_glioma_0201.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0201.jpg,0
brain_menin_1998.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1998.jpg,1
brain_tumor_1931.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1931.jpg,2
brain_tumor_0505.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0505.jpg,2
brain_glioma_1718.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1718.jpg,0
brain_menin_0017.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0017.jpg,1
brain_tumor_1496.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1496.jpg,2
brain_glioma_1684.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1684.jpg,0
brain_menin_1396.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1396.jpg,1
brain_menin_0105.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0105.jpg,1
brain_tumor_1282.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1282.jpg,2
brain_tumor_0805.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0805.jpg,2
brain_tumor_0534.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0534.jpg,2
brain_tumor_1343.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1343.jpg,2
brain_glioma_1910.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1910.jpg,0
brain_tumor_0665.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0665.jpg,2
brain_menin_1975.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1975.jpg,1
brain_tumor_1400.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1400.jpg,2
brain_glioma_1072.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1072.jpg,0
brain_menin_1424.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1424.jpg,1
brain_menin_1826.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1826.jpg,1
brain_tumor_1575.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1575.jpg,2
brain_menin_1353.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1353.jpg,1
brain_glioma_1779.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1779.jpg,0
brain_tumor_1034.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1034.jpg,2
brain_glioma_1419.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1419.jpg,0
brain_menin_1944.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1944.jpg,1
brain_menin_0311.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0311.jpg,1
brain_menin_1747.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1747.jpg,1
brain_menin_0958.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0958.jpg,1
brain_tumor_1818.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1818.jpg,2
brain_glioma_0137.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0137.jpg,0
brain_glioma_0525.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0525.jpg,0
brain_tumor_1220.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1220.jpg,2
brain_tumor_0721.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0721.jpg,2
brain_tumor_1137.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1137.jpg,2
brain_menin_0473.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0473.jpg,1
brain_menin_0478.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0478.jpg,1
brain_tumor_1965.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1965.jpg,2
brain_menin_1328.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1328.jpg,1
brain_tumor_1217.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1217.jpg,2
brain_menin_0730.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0730.jpg,1
