Name,Path,Cancer
brain_glioma_1094.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1094.jpg,0
brain_glioma_0071.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0071.jpg,0
brain_menin_0851.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0851.jpg,1
brain_menin_1837.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1837.jpg,1
brain_glioma_1166.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1166.jpg,0
brain_tumor_0532.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0532.jpg,2
brain_menin_1822.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1822.jpg,1
brain_glioma_1598.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1598.jpg,0
brain_menin_0372.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0372.jpg,1
brain_menin_0780.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0780.jpg,1
brain_glioma_0272.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0272.jpg,0
brain_menin_0152.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0152.jpg,1
brain_menin_1576.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1576.jpg,1
brain_tumor_1484.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1484.jpg,2
brain_menin_1790.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1790.jpg,1
brain_tumor_0495.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0495.jpg,2
brain_menin_1007.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1007.jpg,1
brain_glioma_0858.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0858.jpg,0
brain_menin_1363.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1363.jpg,1
brain_menin_1119.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1119.jpg,1
brain_menin_0038.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0038.jpg,1
brain_glioma_0384.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0384.jpg,0
brain_glioma_1244.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1244.jpg,0
brain_glioma_0610.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0610.jpg,0
brain_menin_0665.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0665.jpg,1
brain_glioma_1800.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1800.jpg,0
brain_tumor_1851.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1851.jpg,2
brain_glioma_0737.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0737.jpg,0
brain_menin_0610.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0610.jpg,1
brain_glioma_1079.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1079.jpg,0
brain_tumor_1403.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1403.jpg,2
brain_glioma_0772.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0772.jpg,0
brain_tumor_1856.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1856.jpg,2
brain_menin_0792.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0792.jpg,1
brain_menin_0570.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0570.jpg,1
brain_glioma_0676.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0676.jpg,0
brain_menin_1421.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1421.jpg,1
brain_tumor_0028.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0028.jpg,2
brain_tumor_0175.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0175.jpg,2
brain_menin_0223.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0223.jpg,1
brain_menin_1218.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1218.jpg,1
brain_tumor_0163.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0163.jpg,2
brain_glioma_0892.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0892.jpg,0
brain_menin_1361.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1361.jpg,1
brain_glioma_0180.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0180.jpg,0
brain_menin_0159.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0159.jpg,1
brain_menin_1616.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1616.jpg,1
brain_tumor_0234.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0234.jpg,2
brain_menin_1348.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1348.jpg,1
brain_menin_1127.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1127.jpg,1
brain_tumor_0755.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0755.jpg,2
brain_glioma_1416.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1416.jpg,0
brain_glioma_1126.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1126.jpg,0
brain_glioma_1751.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1751.jpg,0
brain_glioma_0787.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0787.jpg,0
brain_tumor_0445.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0445.jpg,2
brain_glioma_0001.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0001.jpg,0
brain_glioma_1837.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1837.jpg,0
brain_menin_1974.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1974.jpg,1
brain_menin_1201.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1201.jpg,1
brain_tumor_0274.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0274.jpg,2
brain_menin_0953.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0953.jpg,1
brain_tumor_1175.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1175.jpg,2
brain_tumor_0637.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0637.jpg,2
brain_menin_0707.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0707.jpg,1
brain_tumor_1821.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1821.jpg,2
brain_glioma_1142.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1142.jpg,0
brain_glioma_0660.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0660.jpg,0
brain_menin_1270.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1270.jpg,1
brain_glioma_1863.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1863.jpg,0
brain_tumor_0314.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0314.jpg,2
brain_glioma_0538.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0538.jpg,0
brain_tumor_1573.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1573.jpg,2
brain_tumor_0772.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0772.jpg,2
brain_menin_0847.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0847.jpg,1
brain_menin_0119.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0119.jpg,1
brain_glioma_0496.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0496.jpg,0
brain_glioma_1498.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1498.jpg,0
brain_menin_0948.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0948.jpg,1
brain_tumor_0071.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0071.jpg,2
brain_tumor_0700.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0700.jpg,2
brain_glioma_1809.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1809.jpg,0
brain_glioma_1758.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1758.jpg,0
brain_tumor_0724.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0724.jpg,2
brain_tumor_1916.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1916.jpg,2
brain_tumor_0774.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0774.jpg,2
brain_glioma_1451.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1451.jpg,0
brain_glioma_0041.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0041.jpg,0
brain_menin_0012.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0012.jpg,1
brain_menin_1579.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1579.jpg,1
brain_glioma_0282.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0282.jpg,0
brain_menin_1080.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1080.jpg,1
brain_glioma_0667.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0667.jpg,0
brain_glioma_0806.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0806.jpg,0
brain_menin_1618.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1618.jpg,1
brain_tumor_0948.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0948.jpg,2
brain_menin_0089.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0089.jpg,1
brain_menin_0522.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0522.jpg,1
brain_glioma_1144.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1144.jpg,0
brain_glioma_0406.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0406.jpg,0
brain_menin_0531.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0531.jpg,1
brain_glioma_0967.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0967.jpg,0
brain_tumor_1272.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1272.jpg,2
brain_glioma_1871.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1871.jpg,0
brain_glioma_1402.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1402.jpg,0
brain_glioma_1593.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1593.jpg,0
brain_glioma_1074.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1074.jpg,0
brain_tumor_1149.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1149.jpg,2
brain_menin_0938.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0938.jpg,1
brain_glioma_1645.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1645.jpg,0
brain_glioma_1536.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1536.jpg,0
brain_tumor_1656.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1656.jpg,2
brain_glioma_0493.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0493.jpg,0
brain_glioma_1013.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1013.jpg,0
brain_glioma_0072.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0072.jpg,0
brain_tumor_0897.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0897.jpg,2
brain_menin_0735.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0735.jpg,1
brain_menin_0344.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0344.jpg,1
brain_tumor_1044.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1044.jpg,2
brain_menin_1922.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1922.jpg,1
brain_menin_1093.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1093.jpg,1
brain_menin_1145.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1145.jpg,1
brain_menin_0446.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0446.jpg,1
brain_menin_1448.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1448.jpg,1
brain_tumor_2000.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_2000.jpg,2
brain_tumor_1570.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1570.jpg,2
brain_glioma_1687.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1687.jpg,0
brain_menin_1407.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1407.jpg,1
brain_tumor_1248.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1248.jpg,2
brain_glioma_0232.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0232.jpg,0
brain_glioma_1900.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1900.jpg,0
brain_glioma_0836.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0836.jpg,0
brain_tumor_0922.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0922.jpg,2
brain_glioma_0256.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0256.jpg,0
brain_glioma_1022.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1022.jpg,0
brain_menin_0913.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0913.jpg,1
brain_tumor_0439.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0439.jpg,2
brain_tumor_1375.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1375.jpg,2
brain_glioma_0096.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0096.jpg,0
brain_tumor_1960.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1960.jpg,2
brain_glioma_0585.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0585.jpg,0
brain_tumor_1042.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1042.jpg,2
brain_menin_1672.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1672.jpg,1
brain_tumor_1516.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1516.jpg,2
brain_glioma_0172.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0172.jpg,0
brain_tumor_0415.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0415.jpg,2
brain_menin_0595.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0595.jpg,1
brain_tumor_1871.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1871.jpg,2
brain_menin_0986.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0986.jpg,1
brain_tumor_0766.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0766.jpg,2
brain_menin_1290.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1290.jpg,1
brain_glioma_1403.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1403.jpg,0
brain_menin_0420.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0420.jpg,1
brain_menin_1844.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1844.jpg,1
brain_menin_1342.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1342.jpg,1
brain_glioma_0675.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0675.jpg,0
brain_menin_1022.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1022.jpg,1
brain_tumor_1734.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1734.jpg,2
brain_glioma_1833.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1833.jpg,0
brain_menin_0773.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0773.jpg,1
brain_tumor_1842.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1842.jpg,2
brain_glioma_1231.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1231.jpg,0
brain_menin_1108.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1108.jpg,1
brain_glioma_1611.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1611.jpg,0
brain_glioma_0554.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0554.jpg,0
brain_tumor_0927.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0927.jpg,2
brain_menin_1088.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1088.jpg,1
brain_glioma_0387.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0387.jpg,0
brain_tumor_1652.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1652.jpg,2
brain_glioma_1762.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1762.jpg,0
brain_menin_1882.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1882.jpg,1
brain_menin_0646.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0646.jpg,1
brain_menin_0369.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0369.jpg,1
brain_glioma_1492.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1492.jpg,0
brain_menin_1063.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1063.jpg,1
brain_menin_1094.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1094.jpg,1
brain_glioma_0373.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0373.jpg,0
brain_menin_1204.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1204.jpg,1
brain_menin_0720.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0720.jpg,1
brain_tumor_0684.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0684.jpg,2
brain_menin_0507.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0507.jpg,1
brain_menin_0837.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0837.jpg,1
brain_menin_1779.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1779.jpg,1
brain_menin_1893.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1893.jpg,1
brain_glioma_0930.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0930.jpg,0
brain_tumor_1298.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1298.jpg,2
brain_glioma_0104.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0104.jpg,0
brain_tumor_1538.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1538.jpg,2
brain_glioma_1053.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1053.jpg,0
brain_menin_1780.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1780.jpg,1
brain_tumor_0127.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0127.jpg,2
brain_tumor_0843.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0843.jpg,2
brain_tumor_1431.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1431.jpg,2
brain_glioma_0382.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0382.jpg,0
brain_glioma_0436.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0436.jpg,0
brain_glioma_1082.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1082.jpg,0
brain_menin_1437.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1437.jpg,1
brain_menin_0748.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0748.jpg,1
brain_tumor_0452.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0452.jpg,2
brain_tumor_1742.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1742.jpg,2
brain_menin_0137.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0137.jpg,1
brain_menin_1110.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1110.jpg,1
brain_glioma_0019.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0019.jpg,0
brain_menin_0536.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0536.jpg,1
brain_glioma_0540.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0540.jpg,0
brain_glioma_1677.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1677.jpg,0
brain_tumor_0669.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0669.jpg,2
brain_tumor_0969.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0969.jpg,2
brain_tumor_1929.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1929.jpg,2
brain_glioma_1690.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1690.jpg,0
brain_glioma_1288.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1288.jpg,0
brain_menin_1495.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1495.jpg,1
brain_tumor_1330.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1330.jpg,2
brain_tumor_0279.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0279.jpg,2
brain_glioma_0647.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0647.jpg,0
brain_glioma_0438.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0438.jpg,0
brain_menin_1769.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1769.jpg,1
brain_tumor_1065.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1065.jpg,2
brain_glioma_0132.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0132.jpg,0
brain_menin_1179.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1179.jpg,1
brain_tumor_0967.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0967.jpg,2
brain_glioma_0583.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0583.jpg,0
brain_tumor_0976.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0976.jpg,2
brain_glioma_0655.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0655.jpg,0
brain_menin_0584.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0584.jpg,1
brain_tumor_0619.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0619.jpg,2
brain_tumor_0039 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0039 - Copy.jpg,2
brain_menin_1836.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1836.jpg,1
brain_menin_0760.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0760.jpg,1
brain_glioma_0361.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0361.jpg,0
brain_glioma_1495.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1495.jpg,0
brain_tumor_1190.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1190.jpg,2
brain_tumor_0289.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0289.jpg,2
brain_glioma_0393.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0393.jpg,0
brain_tumor_0717.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0717.jpg,2
brain_menin_1513.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1513.jpg,1
brain_menin_1948.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1948.jpg,1
brain_tumor_1472.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1472.jpg,2
brain_glioma_1599.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1599.jpg,0
brain_menin_1900.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1900.jpg,1
brain_tumor_1689.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1689.jpg,2
brain_glioma_1328.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1328.jpg,0
brain_menin_0941.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0941.jpg,1
brain_glioma_1433.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1433.jpg,0
brain_glioma_0212.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0212.jpg,0
brain_menin_1601.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1601.jpg,1
brain_tumor_0982.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0982.jpg,2
brain_tumor_0396.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0396.jpg,2
brain_glioma_1816.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1816.jpg,0
brain_glioma_0879.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0879.jpg,0
brain_tumor_1771.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1771.jpg,2
brain_menin_0485.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0485.jpg,1
brain_menin_0799.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0799.jpg,1
brain_tumor_0207.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0207.jpg,2
brain_glioma_0722.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0722.jpg,0
brain_tumor_1314.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1314.jpg,2
brain_menin_0736.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0736.jpg,1
brain_tumor_0354.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0354.jpg,2
brain_menin_0122.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0122.jpg,1
brain_menin_1038.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1038.jpg,1
brain_tumor_0012.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0012.jpg,2
brain_menin_1307.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1307.jpg,1
brain_tumor_1571.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1571.jpg,2
brain_tumor_0275.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0275.jpg,2
brain_tumor_1347.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1347.jpg,2
brain_tumor_0742.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0742.jpg,2
brain_tumor_1337.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1337.jpg,2
brain_glioma_0100.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0100.jpg,0
brain_glioma_1889.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1889.jpg,0
brain_menin_1691.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1691.jpg,1
brain_glioma_1870.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1870.jpg,0
brain_menin_1557.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1557.jpg,1
