Name,Path,Cancer
brain_glioma_1247.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1247.jpg,0
brain_glioma_0631.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0631.jpg,0
brain_menin_0935.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0935.jpg,1
brain_menin_1812.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1812.jpg,1
brain_menin_0107.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0107.jpg,1
brain_menin_1939.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1939.jpg,1
brain_menin_0577.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0577.jpg,1
brain_menin_1568.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1568.jpg,1
brain_glioma_0308.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0308.jpg,0
brain_glioma_0031.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0031.jpg,0
brain_menin_1656.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1656.jpg,1
brain_tumor_0293.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0293.jpg,2
brain_menin_1359.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1359.jpg,1
brain_tumor_1023.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1023.jpg,2
brain_glioma_1023.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1023.jpg,0
brain_glioma_1975.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1975.jpg,0
brain_menin_0149.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0149.jpg,1
brain_tumor_1371.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1371.jpg,2
brain_glioma_0254.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0254.jpg,0
brain_menin_0264.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0264.jpg,1
brain_menin_0463.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0463.jpg,1
brain_menin_0455.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0455.jpg,1
brain_menin_0772.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0772.jpg,1
brain_tumor_0939.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0939.jpg,2
brain_tumor_1832.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1832.jpg,2
brain_glioma_2000.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_2000.jpg,0
brain_menin_1294.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1294.jpg,1
brain_tumor_1610.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1610.jpg,2
brain_glioma_0292.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0292.jpg,0
brain_tumor_0837.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0837.jpg,2
brain_tumor_0794.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0794.jpg,2
brain_tumor_1536.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1536.jpg,2
brain_menin_1514.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1514.jpg,1
brain_menin_1241.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1241.jpg,1
brain_tumor_1608.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1608.jpg,2
brain_menin_0426.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0426.jpg,1
brain_glioma_0220.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0220.jpg,0
brain_menin_1423.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1423.jpg,1
brain_glioma_0670.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0670.jpg,0
brain_tumor_1683.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1683.jpg,2
brain_tumor_0548.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0548.jpg,2
brain_menin_1151.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1151.jpg,1
brain_menin_0680.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0680.jpg,1
brain_menin_1877.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1877.jpg,1
brain_tumor_1671.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1671.jpg,2
brain_glioma_0812.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0812.jpg,0
brain_glioma_1865.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1865.jpg,0
brain_menin_1786.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1786.jpg,1
brain_menin_0667.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0667.jpg,1
brain_menin_1008.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1008.jpg,1
brain_tumor_0084.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0084.jpg,2
brain_menin_1226.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1226.jpg,1
brain_tumor_1466.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1466.jpg,2
brain_menin_1873.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1873.jpg,1
brain_glioma_1531.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1531.jpg,0
brain_menin_0391.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0391.jpg,1
brain_menin_1536.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1536.jpg,1
brain_glioma_0328.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0328.jpg,0
brain_menin_1950.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1950.jpg,1
brain_glioma_0315.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0315.jpg,0
brain_tumor_1481.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1481.jpg,2
brain_tumor_1666.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1666.jpg,2
brain_menin_1818.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1818.jpg,1
brain_menin_1973.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1973.jpg,1
brain_glioma_1446.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1446.jpg,0
brain_tumor_0122.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0122.jpg,2
brain_menin_0071.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0071.jpg,1
brain_tumor_0529.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0529.jpg,2
brain_glioma_0530.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0530.jpg,0
brain_glioma_0518.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0518.jpg,0
brain_menin_1670.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1670.jpg,1
brain_menin_1726.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1726.jpg,1
brain_glioma_1065.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1065.jpg,0
brain_menin_1049.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1049.jpg,1
brain_glioma_0276.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0276.jpg,0
brain_glioma_0462.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0462.jpg,0
brain_tumor_0632.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0632.jpg,2
brain_tumor_0633.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0633.jpg,2
brain_tumor_1619.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1619.jpg,2
brain_tumor_1589.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1589.jpg,2
brain_tumor_0395.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0395.jpg,2
brain_tumor_0691.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0691.jpg,2
brain_glioma_1341.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1341.jpg,0
brain_menin_0325.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0325.jpg,1
brain_tumor_1908.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1908.jpg,2
brain_menin_0586.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0586.jpg,1
brain_glioma_1621.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1621.jpg,0
brain_tumor_1990.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1990.jpg,2
brain_tumor_0086.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0086.jpg,2
brain_glioma_0968.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0968.jpg,0
brain_glioma_0798.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0798.jpg,0
brain_glioma_1638.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1638.jpg,0
brain_tumor_1370.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1370.jpg,2
brain_menin_1520.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1520.jpg,1
brain_menin_1467.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1467.jpg,1
brain_menin_1005.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1005.jpg,1
brain_tumor_1039.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1039.jpg,2
brain_menin_1504.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1504.jpg,1
brain_menin_0643.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0643.jpg,1
brain_tumor_0985.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0985.jpg,2
brain_glioma_0498.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0498.jpg,0
brain_glioma_1438.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1438.jpg,0
brain_glioma_0056.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0056.jpg,0
brain_menin_0194.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0194.jpg,1
brain_menin_1319.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1319.jpg,1
brain_menin_0886.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0886.jpg,1
brain_glioma_0611.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0611.jpg,0
brain_menin_1687.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1687.jpg,1
brain_glioma_1743.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1743.jpg,0
brain_glioma_1701.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1701.jpg,0
brain_glioma_1982.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1982.jpg,0
brain_tumor_1041.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1041.jpg,2
brain_tumor_1438.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1438.jpg,2
brain_menin_0444.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0444.jpg,1
brain_tumor_0107.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0107.jpg,2
brain_menin_0967.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0967.jpg,1
brain_menin_1545.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1545.jpg,1
brain_glioma_1634.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1634.jpg,0
brain_menin_1227.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1227.jpg,1
brain_glioma_1441.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1441.jpg,0
brain_menin_0225.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0225.jpg,1
brain_glioma_0606.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0606.jpg,0
brain_tumor_1796.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1796.jpg,2
brain_tumor_0160.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0160.jpg,2
brain_tumor_0380.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0380.jpg,2
brain_glioma_0040.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0040.jpg,0
brain_menin_1635.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1635.jpg,1
brain_glioma_1810.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1810.jpg,0
brain_tumor_1720.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1720.jpg,2
brain_menin_0142.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0142.jpg,1
brain_menin_1200.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1200.jpg,1
brain_glioma_1429.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1429.jpg,0
brain_tumor_0852.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0852.jpg,2
brain_menin_0947.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0947.jpg,1
brain_tumor_0183.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0183.jpg,2
brain_tumor_0475.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0475.jpg,2
brain_tumor_0218.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0218.jpg,2
brain_glioma_0471.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0471.jpg,0
brain_glioma_0837.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0837.jpg,0
brain_menin_0678.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0678.jpg,1
brain_tumor_0381.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0381.jpg,2
brain_glioma_0007.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0007.jpg,0
brain_menin_0499.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0499.jpg,1
brain_tumor_1778.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1778.jpg,2
brain_menin_1219.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1219.jpg,1
brain_menin_1192.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1192.jpg,1
brain_menin_1039.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1039.jpg,1
brain_tumor_1801.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1801.jpg,2
brain_menin_1477.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1477.jpg,1
brain_tumor_0739.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0739.jpg,2
brain_tumor_1125.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1125.jpg,2
brain_tumor_0330.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0330.jpg,2
brain_tumor_1278.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1278.jpg,2
brain_menin_1499.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1499.jpg,1
brain_tumor_1445.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1445.jpg,2
brain_glioma_0442.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0442.jpg,0
brain_tumor_0428.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0428.jpg,2
brain_tumor_1687.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1687.jpg,2
brain_tumor_0960.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0960.jpg,2
brain_glioma_0037.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0037.jpg,0
brain_glioma_1030.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1030.jpg,0
brain_tumor_0278.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0278.jpg,2
brain_tumor_1077.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1077.jpg,2
brain_glioma_1241.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1241.jpg,0
brain_glioma_1568.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1568.jpg,0
brain_glioma_1086.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1086.jpg,0
brain_tumor_0898.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0898.jpg,2
brain_menin_0007.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0007.jpg,1
brain_tumor_1478.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1478.jpg,2
brain_menin_0054.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0054.jpg,1
brain_menin_1075.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1075.jpg,1
brain_glioma_0021.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0021.jpg,0
brain_glioma_0390.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0390.jpg,0
brain_tumor_0212.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0212.jpg,2
brain_tumor_0539.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0539.jpg,2
brain_glioma_1223.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1223.jpg,0
brain_glioma_0940.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0940.jpg,0
brain_menin_0181.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0181.jpg,1
brain_menin_1699.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1699.jpg,1
brain_menin_0124.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0124.jpg,1
brain_tumor_0202.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0202.jpg,2
brain_glioma_0544.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0544.jpg,0
brain_menin_1044.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1044.jpg,1
brain_menin_1596.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1596.jpg,1
brain_menin_1690.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1690.jpg,1
brain_glioma_1843.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1843.jpg,0
brain_glioma_1098.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1098.jpg,0
brain_glioma_0416.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0416.jpg,0
brain_tumor_1174.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1174.jpg,2
brain_menin_0205.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0205.jpg,1
brain_tumor_1378.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1378.jpg,2
brain_glioma_1271.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1271.jpg,0
brain_tumor_1643.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1643.jpg,2
brain_tumor_0305.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0305.jpg,2
brain_menin_0926.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0926.jpg,1
brain_menin_1133.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1133.jpg,1
brain_menin_1934.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1934.jpg,1
brain_tumor_0991.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0991.jpg,2
brain_tumor_1576.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1576.jpg,2
brain_menin_0890.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0890.jpg,1
brain_menin_0677.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0677.jpg,1
brain_tumor_0341.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0341.jpg,2
brain_menin_0427.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0427.jpg,1
brain_glioma_1851.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1851.jpg,0
brain_glioma_0344.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0344.jpg,0
brain_glioma_0313.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0313.jpg,0
brain_tumor_0974.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0974.jpg,2
brain_glioma_0841.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0841.jpg,0
brain_menin_0356.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0356.jpg,1
brain_tumor_1455.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1455.jpg,2
brain_tumor_1469.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1469.jpg,2
brain_glioma_1707.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1707.jpg,0
brain_tumor_0430.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0430.jpg,2
brain_menin_0753.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0753.jpg,1
brain_glioma_1236.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1236.jpg,0
brain_tumor_1529.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1529.jpg,2
brain_glioma_0553.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0553.jpg,0
brain_menin_1103.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1103.jpg,1
brain_tumor_0266.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0266.jpg,2
brain_glioma_0725.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0725.jpg,0
brain_tumor_1872.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1872.jpg,2
brain_glioma_0030.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0030.jpg,0
brain_glioma_0190.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0190.jpg,0
brain_tumor_0535.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0535.jpg,2
brain_glioma_1992.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1992.jpg,0
brain_glioma_0447.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0447.jpg,0
brain_tumor_1653.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1653.jpg,2
brain_tumor_1030.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1030.jpg,2
brain_tumor_1296.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1296.jpg,2
brain_menin_0616.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0616.jpg,1
brain_glioma_0569.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0569.jpg,0
brain_menin_1815.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1815.jpg,1
brain_glioma_0952.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0952.jpg,0
brain_tumor_1206.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1206.jpg,2
brain_glioma_0883.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0883.jpg,0
brain_glioma_1375.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1375.jpg,0
brain_tumor_1925.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1925.jpg,2
brain_glioma_1269.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1269.jpg,0
brain_menin_1476.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1476.jpg,1
brain_menin_0454.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0454.jpg,1
brain_menin_1326.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1326.jpg,1
brain_menin_0699.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0699.jpg,1
brain_menin_0080.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0080.jpg,1
brain_tumor_1197.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1197.jpg,2
brain_tumor_0488.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0488.jpg,2
brain_glioma_1613.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1613.jpg,0
brain_tumor_1997.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1997.jpg,2
brain_tumor_0048 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0048 - Copy.jpg,2
brain_glioma_1480.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1480.jpg,0
brain_tumor_1275.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1275.jpg,2
brain_menin_0964.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0964.jpg,1
brain_glioma_1092.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1092.jpg,0
brain_glioma_1226.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1226.jpg,0
brain_glioma_0509.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0509.jpg,0
brain_menin_1268.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1268.jpg,1
brain_menin_0433.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0433.jpg,1
brain_glioma_1309.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1309.jpg,0
brain_glioma_0709.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0709.jpg,0
brain_glioma_0691.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0691.jpg,0
brain_menin_1564.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1564.jpg,1
brain_glioma_0472.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0472.jpg,0
brain_menin_0613.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0613.jpg,1
brain_glioma_0713.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0713.jpg,0
brain_glioma_1123.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1123.jpg,0
brain_tumor_0977.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0977.jpg,2
brain_glioma_0576.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0576.jpg,0
brain_glioma_0741.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0741.jpg,0
brain_glioma_1944.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1944.jpg,0
brain_menin_1938.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1938.jpg,1
brain_tumor_0098.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0098.jpg,2
brain_menin_1451.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1451.jpg,1
brain_menin_1652.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1652.jpg,1
